epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,1.2223780267943485,0.8960796482039571,-1,0,9345,7818.3084589275,6113.025904489031,4.238254405208863e-05,7.396933290607282e-05,0.0001792267564562092,0.00010579175432212651,9.41365142352879e-05,0.00023935297213029116
1,-1,9999,9345,1.4508976088506849,1.6154541696774376,-1,0,-1,-1,-1,4.269204873708077e-05,7.40255818710621e-05,0.00017935597584145326,0.00010606552677927539,0.00015407385944854468,0.0004176217189524323
2,-1,9999,9345,0.8013211146012019,0.35783370451151497,-1,0,-1,-1,-1,4.2721661884570494e-05,7.394312216358466e-05,0.00017925030546528546,0.00010573964391369373,0.00010092744923895225,0.00027014175429940224
3,-1,9999,9345,1.40956666739598,1.4680375119315385,-1,0,-1,-1,-1,4.2580260924296454e-05,7.384982000604972e-05,0.00017886637312717352,0.00010547858255449682,0.00010697401012293994,0.00027880887500941753
4,-1,9999,9345,1.4110413765944332,1.429354592184811,-1,0,-1,-1,-1,4.25594043917954e-05,7.539151934952324e-05,0.00018492446229654682,0.0001056435503414832,0.0001309244689764455,0.00034510556724853814
5,-1,9999,9345,1.0890598225496118,0.6617807053592036,-1,0,9345,7818.3084589275,6113.025904489031,4.224825534038246e-05,7.383951264503383e-05,0.0001788090540962022,0.00010463060607435182,9.388058970216662e-05,0.00024374050553888083
6,-1,9999,9345,1.203195756671965,0.8357070415005423,-1,0,-1,-1,-1,4.2377163481432945e-05,7.408170020597183e-05,0.0001795352223394268,0.00010491887223906815,9.040268923854455e-05,0.00022394114057533443
7,-1,9999,9345,1.3530761827698172,1.0940931899151027,-1,0,-1,-1,-1,4.227870886097662e-05,7.38355383813831e-05,0.00017876922126955155,0.0001050475038937293,0.0001242756115971133,0.0003304602578282356
8,-1,9999,9345,0.15011094923477933,0.021994579214245906,-1,0,-1,-1,-1,4.239824556862004e-05,7.390481752591669e-05,0.00017898398561962359,0.0001049137135851197,0.00015183187497314066,0.00037023553159087896
9,-1,9999,9345,0.9839157528494932,0.5974849676460399,-1,0,-1,-1,-1,4.2198396840831265e-05,7.39055805978908e-05,0.00017894762548041875,0.0001048022459144704,9.019389108289033e-05,0.00023289494856726378
10,-1,9999,9345,1.8220732681780498,2.3407159325784415,-1,0,9345,7818.3084589275,6113.025904489031,4.245700256433338e-05,7.518585466333944e-05,0.00018308174110947823,0.00010509913408895954,0.0007364372722804546,0.001549681182950735
11,-1,9999,9345,2.278125121913157,2.4183767243358942,-1,0,-1,-1,-1,4.32243941759225e-05,7.388524524519644e-05,0.00017893910583450685,0.00011022004764527082,0.0006690777954645455,0.0014352956786751747
12,-1,9999,9345,1.2513642999959893,1.124261972465975,-1,0,-1,-1,-1,4.1812982090050355e-05,7.390303200665782e-05,0.00017898853082480253,0.00010341323650209233,9.765588765731081e-05,0.00024825468426570296
13,-1,9999,9345,2.076954955682222,2.337834416259418,-1,0,-1,-1,-1,4.217064633849077e-05,7.423418984255547e-05,0.0001789217904957112,0.00010480462515261024,0.00037287402665242553,0.0010300312424078584
