epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,4877.467745687445,3772.3562641894064,7.439241016982123e-05,5.966333616603832e-05,0.00011277469048907964,0.0001610381150385365,0.0004551266029011458,0.0010186921572312713
1,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,5.170925578568131e-05,5.980006633269133e-05,0.00011272635139823961,0.00010911089339060709,0.00022439708118326962,0.0005120988935232162
2,-1,9999,9345,0.23253762570852377,0.10814811480164405,-1,0,-1,-1,-1,4.910547431791201e-05,5.974383468804969e-05,0.00011291538200690632,0.0001005175945465453,5.290817716741003e-05,0.00010750137153081596
3,-1,9999,9345,0.32691495871667975,0.17035934492643187,-1,0,-1,-1,-1,4.739169526146725e-05,5.9662054495124205e-05,0.00011264394251167355,9.697573841549456e-05,5.427881478681229e-05,0.00010921851207967848
4,-1,9999,9345,0.4519019591360686,0.25587558924167225,-1,0,-1,-1,-1,4.5956978283356875e-05,5.962647971918337e-05,0.00011291574787085801,9.373756620334461e-05,4.672554132412188e-05,8.424075349466875e-05
5,-1,9999,9345,0.4525784441303179,0.28233682218832223,-1,0,9345,4877.467745687445,3772.3562641894055,4.4147462176624686e-05,5.983118137465079e-05,0.0001128023966555096,8.968833571998402e-05,5.336622416507453e-05,9.640191274229437e-05
6,-1,9999,9345,0.4611980573595672,0.329159033763922,-1,0,-1,-1,-1,4.348690708866343e-05,5.966815546692726e-05,0.00011263447221946815,8.94514232641086e-05,5.0603848649188876e-05,9.733621118357405e-05
7,-1,9999,9345,0.7593506736204212,1.0422865116726687,-1,0,-1,-1,-1,4.166125290794298e-05,5.9751838850635904e-05,0.00011283886849153846,8.445164712611586e-05,4.757899296237156e-05,8.425163105130196e-05
8,-1,9999,9345,0.7519845950085773,0.7924239415674289,-1,0,-1,-1,-1,4.020089909317903e-05,5.982047320866589e-05,0.00011318110621405239,8.110698399832472e-05,4.858638203586452e-05,7.905051461420953e-05
9,-1,9999,9345,0.7271194910060402,0.7991380821848411,-1,0,-1,-1,-1,3.950135942432098e-05,5.960639275519994e-05,0.000112823511936397,7.952035230118781e-05,4.741773955174722e-05,8.284623618237674e-05
10,-1,9999,9345,0.4328196055319659,0.26964836634535594,-1,0,9345,4877.467745687445,3772.3562641894064,3.872625529766083e-05,5.9596326542335025e-05,0.00011267055043954231,7.766628550598398e-05,4.309165524318814e-05,8.106743189273402e-05
11,-1,9999,9345,0.5730178559985544,0.4318669443652304,-1,0,-1,-1,-1,3.7907429941697046e-05,5.978641031396848e-05,0.00011293156886043628,7.591298344777897e-05,4.8984034947352484e-05,8.103733853204176e-05
12,-1,9999,9345,0.7544884992670631,1.2326141645140207,-1,0,-1,-1,-1,3.920723975170404e-05,5.968867502396322e-05,0.00011265803857057647,8.14940722193569e-05,5.9794630942633376e-05,0.00010810891399160028
