epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9030,232.2392646619767,65.24898927420345,0,963.4701125005821,808.7069213732004,726.7052612304688,1169.1337765148803,3442.3554171163587,2189.153076171875,-1,-1,9030,704.946533203125,2140.962890625
1,9999,9030,283.02244115187557,86.57970742595487,0,963.4701125005821,808.7069213732004,699.7732543945312,1161.386577528641,3414.7423969433767,2086.16259765625,-1,-1,9030,838.6209716796875,2470.58935546875
2,9999,9030,261.2105719560291,69.79384935890981,0,963.4701125005821,808.7069213732004,712.84765625,1159.363713588726,3411.2919550709066,2147.431884765625,-1,-1,9030,805.3311157226562,2545.134033203125
3,9999,9030,226.55966148869462,59.03133248098005,0,963.4701125005821,808.7069213732004,668.0921630859375,1164.4499664000143,3427.0761453612195,1993.1456298828125,-1,-1,9030,796.7612915039062,2542.165771484375
4,9999,9030,282.5012888701299,80.83055176115775,0,963.4701125005821,808.7069213732004,671.91259765625,1160.302709982209,3412.795027233429,2007.53515625,-1,-1,9030,726.8604125976562,2218.963134765625
5,9999,9030,278.948868956441,81.60427770923539,0,963.4701125005821,808.7069213732004,670.3124389648438,1178.5560622716725,3503.0661627084255,2005.859130859375,-1,-1,9030,785.3419799804688,2504.542724609375
6,9999,9030,286.64836113839783,80.82407189187813,0,963.4701125005821,808.7069213732004,649.0211791992188,1163.2305909759496,3420.7533316582294,1927.0172119140625,-1,-1,9030,709.1554565429688,2063.599609375
7,9999,9030,275.25600600655315,76.04516614728658,0,963.4701125005821,808.7069213732004,644.263916015625,1162.7727916327492,3417.797213262909,1920.968994140625,-1,-1,9030,685.7047119140625,2031.6551513671875
8,9999,9030,250.50192054685732,66.72335352247471,0,963.4701125005821,808.7069213732004,632.8176879882812,1161.4944808257676,3416.446738916735,1874.073974609375,-1,-1,9030,729.1498413085938,2259.73046875
9,9999,9030,273.7998396020786,78.45719201824858,0,963.4701125005821,808.7069213732004,631.0841064453125,1158.8241336873439,3412.3266826251993,1871.919189453125,-1,-1,9030,765.7363891601562,2422.741455078125
10,9999,9030,320.96063194545513,97.76329422269681,0,963.4701125005821,808.7069213732004,635.24755859375,1163.383671336191,3422.78118808341,1893.3385009765625,-1,-1,9030,727.8091430664062,2122.013671875
11,9999,9030,326.2113963973813,106.21676882197822,0,963.4701125005821,808.7069213732004,618.2858276367188,1161.5817811773632,3418.5334662026025,1839.2415771484375,-1,-1,9030,819.5175170898438,2635.74462890625
12,9999,9030,309.4486177448958,96.17472913868535,0,963.4701125005821,808.7069213732004,614.0548095703125,1160.2913191424495,3415.2410280456984,1823.264404296875,-1,-1,9030,708.8250122070312,2192.138671875
13,9999,9030,322.08585355205565,104.18712923337984,0,963.4701125005821,808.7069213732004,619.2532958984375,1164.7117030961329,3423.1804947256533,1850.0303955078125,-1,-1,9030,738.26220703125,2312.986328125
14,9999,9030,342.95633253486216,106.1969856324254,0,963.4701125005821,808.7069213732004,611.5740356445312,1164.170833182827,3426.5794491916176,1816.0548095703125,-1,-1,9030,693.746826171875,2045.423095703125
