epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0,0.0,-1,0,9135,2293.1996694989434,1531.7926108374384,4239.658203125,2254.8880578372605,6845.7363475486145,14570.6806640625,4171.23779296875,14738.6435546875
1,-1,9999,9135,37.00922270505349,2.659403254709155,-1,0,9135,2293.1996694989434,1531.7926108374384,2076.06298828125,2254.366341944138,6841.4656614658625,6958.7822265625,1979.6396484375,6553.7080078125
2,-1,9999,9135,238.94809822495293,39.24877101002851,-1,0,9135,2293.1996694989434,1531.7926108374384,2022.8203125,2255.0773536412753,6852.316226362623,6771.8828125,1888.8770751953125,6083.43017578125
3,-1,9999,9135,102.2492351437257,9.600106150139435,-1,0,9135,2293.1996694989434,1531.7926108374384,1895.556884765625,2253.2922249241974,6841.001517128678,6324.88232421875,1895.3392333984375,6370.3837890625
4,-1,9999,9135,153.41406097795422,18.225567112012385,-1,0,9135,2293.1996694989434,1531.7926108374384,1797.56201171875,2255.2920647414626,6838.1509805470805,5946.83837890625,1771.0263671875,5820.1025390625
5,-1,9999,9135,284.85350062310454,48.76565782912912,-1,0,9135,2293.1996694989434,1531.7926108374384,1732.4493408203125,2253.982880244574,6850.342260022909,5690.212890625,1704.1580810546875,5502.1640625
6,-1,9999,9135,326.16280972587833,62.62125720410283,-1,0,9135,2293.1996694989434,1531.7926108374384,1590.0784912109375,2253.5245671309563,6846.775257333819,5160.39697265625,1649.5576171875,5270.4931640625
7,-1,9999,9135,595.188457350998,167.96793812207233,-1,0,9135,2293.1996694989434,1531.7926108374384,1497.244140625,2255.570098603302,6847.038828740206,4806.48974609375,1998.751708984375,6278.93408203125
8,-1,9999,9135,430.048092715707,102.43002517382565,-1,0,9135,2293.1996694989434,1531.7926108374384,1433.2984619140625,2255.251756351025,6841.130856026677,4588.1259765625,1637.52587890625,5199.626953125
9,-1,9999,9135,479.7981576909064,125.0642500173739,-1,0,9135,2293.1996694989434,1531.7926108374384,1365.3253173828125,2255.8998811291017,6852.888511246791,4344.94287109375,1614.18505859375,5100.68408203125
10,-1,9999,9135,447.13142533644566,107.43109373542279,-1,0,9135,2293.1996694989434,1531.7926108374384,1338.927978515625,2253.1472460046016,6847.157200419135,4255.27099609375,1587.7003173828125,5078.03271484375
11,-1,9999,9135,515.5291122338888,135.7367187750196,-1,0,9135,2293.1996694989434,1531.7926108374384,1313.236572265625,2256.067831245458,6851.751890512105,4171.04833984375,1603.3670654296875,5071.7744140625
12,-1,9999,9135,595.5131461302663,161.74036559435794,-1,0,9135,2293.199669498944,1531.7926108374384,1300.1580810546875,2256.519379058172,6848.115435586223,4121.2890625,1620.7332763671875,5209.919921875
13,-1,9999,9135,548.5057584881522,139.99020128242455,-1,0,9135,2293.1996694989434,1531.7926108374384,1262.8272705078125,2254.5155063376355,6840.013580901552,3989.4677734375,1580.8443603515625,4992.265625
14,-1,9999,9135,518.1896352635329,130.99254340262902,-1,0,9135,2293.1996694989434,1531.7926108374384,1243.8804931640625,2256.7920043949557,6849.488477940004,3925.281005859375,1576.1383056640625,5073.50732421875
15,-1,9999,9135,572.4996638873857,155.55728147116656,-1,0,9135,2293.1996694989434,1531.7926108374384,1228.354736328125,2253.2985909705094,6845.107421367001,3871.775390625,1582.400146484375,5076.75927734375
16,-1,9999,9135,623.972807992208,179.62089483500114,-1,0,9135,2293.1996694989434,1531.7926108374384,1207.158447265625,2254.043259148835,6840.298343989073,3805.77001953125,1588.2493896484375,4985.5322265625
17,-1,9999,9135,611.1185943671259,169.93696395713872,-1,0,9135,2293.199669498944,1531.7926108374384,1202.247802734375,2255.333816455606,6846.061374825236,3787.25390625,1577.990234375,4974.03857421875
18,-1,9999,9135,607.775338980826,172.3987947618237,-1,0,9135,2293.1996694989434,1531.7926108374384,1192.09912109375,2252.9739149328184,6849.8436804358935,3757.831298828125,1642.9049072265625,5100.47607421875
