epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,40.61782870097092,4.123900594358587,-1,0,9345,1897.783294630079,1086.2137506688068,2467.62255859375,1132.6018736673486,3360.0354749865846,8523.208984375,2320.3984375,8192.5126953125
1,-1,9999,9345,187.21548492799985,31.454154541262525,-1,0,9345,1897.7832946300791,1086.2137506688068,1005.4037475585938,1131.9779450398728,3355.13559270636,3192.55615234375,892.2821044921875,2823.813232421875
2,-1,9999,9345,144.03773028553715,22.93649865857671,-1,0,9345,1897.7832946300791,1086.2137506688068,961.6925659179688,1145.020069659535,3386.1446891166847,3117.400634765625,796.6168823242188,2468.445556640625
3,-1,9999,9345,245.33749038483452,47.77446976935181,-1,0,9345,1897.783294630079,1086.2137506688068,898.6318969726562,1130.4371958223157,3350.925972582453,2807.429931640625,722.9548950195312,2137.893310546875
4,-1,9999,9345,273.3570596746751,57.148312398649395,-1,0,9345,1897.7832946300791,1086.2137506688068,852.3633422851562,1132.1806181797851,3358.235356606097,2713.33203125,714.1964721679688,2177.953369140625
5,-1,9999,9345,287.97629037427134,60.984161850307764,-1,0,9345,1897.7832946300791,1086.2137506688068,792.2456665039062,1130.4405740306406,3353.9315917673343,2432.058837890625,686.2642211914062,2019.492431640625
6,-1,9999,9345,310.1270187797827,66.01900516529017,-1,0,9345,1897.7832946300791,1086.2137506688068,753.97216796875,1134.0241344638155,3367.0933017743955,2302.77734375,661.6193237304688,1972.6640625
7,-1,9999,9345,295.19293502999767,57.53742324480913,-1,0,9345,1897.783294630079,1086.2137506688068,720.97021484375,1132.323427394277,3355.548543577352,2174.889892578125,685.1871337890625,2114.70751953125
8,-1,9999,9345,361.5671496696745,76.29955971616037,-1,0,9345,1897.7832946300791,1086.2137506688068,725.5598754882812,1131.3283604431206,3359.909871556525,2243.85400390625,663.1018676757812,2023.186279296875
9,-1,9999,9345,410.21260017326045,92.15555362088148,-1,0,9345,1897.783294630079,1086.2137506688068,689.4984741210938,1133.3906398087336,3357.0116515120512,2073.590087890625,664.3046264648438,1951.25537109375
10,-1,9999,9345,468.6095615453233,112.1951071679026,-1,0,9345,1897.7832946300791,1086.2137506688068,679.02587890625,1133.6536790373023,3366.869207511643,2075.477783203125,657.1585083007812,1971.192626953125
11,-1,9999,9345,384.95499498095575,80.28729885245403,-1,0,9345,1897.7832946300791,1086.2137506688068,668.9340209960938,1132.1683112640033,3357.817340780709,2003.2137451171875,685.2755126953125,2107.681640625
12,-1,9999,9345,445.41196491495066,99.75124731283255,-1,0,9345,1897.783294630079,1086.2137506688068,669.0552978515625,1141.951616613155,3405.169501608071,2012.171875,642.3386840820312,1933.0755615234375
13,-1,9999,9345,436.0430371395513,103.73462733902224,-1,0,9345,1897.7832946300791,1086.2137506688068,652.4273681640625,1135.1588290283685,3370.2535578505835,1969.209228515625,638.2614135742188,1904.4346923828125
14,-1,9999,9345,489.85946990437856,117.81728204637686,-1,0,9345,1897.783294630079,1086.2137506688068,632.34765625,1133.3468208455747,3359.0437000826287,1890.342529296875,640.4942016601562,1952.8494873046875
15,-1,9999,9345,495.2193190736216,117.34435537580885,-1,0,9345,1897.783294630079,1086.2137506688068,628.107666015625,1132.9878950979057,3357.0800995501395,1878.3912353515625,699.2295532226562,2183.6044921875
16,-1,9999,9345,194.45036930274287,33.82402668868622,-1,0,9345,1897.7832946300791,1086.2137506688068,660.4228515625,1134.4818499127837,3353.9744947000745,2021.861328125,1020.5980834960938,3162.91064453125
17,-1,9999,9345,448.49809835182964,104.50237880033117,-1,0,9345,1897.7832946300791,1086.2137506688068,682.33203125,1133.6892614441117,3359.912525395739,2096.729736328125,717.4031372070312,2253.041748046875
18,-1,9999,9345,436.0430371395513,103.73462733902224,-1,0,9345,1897.783294630079,1086.2137506688068,613.1876220703125,1132.1185132084852,3351.3255392277165,1826.978515625,660.009033203125,2026.4434814453125
