epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,1725.9328771011283,1544.617470037042,-1,0,9030,2727.9647103244247,1554.255980066445,3645.58349609375,1162.4080254314442,3423.032478718682,12331.90234375,3716.2685546875,11945.498046875
1,-1,9999,9030,531.9172024523506,138.07414632696876,-1,0,9030,2727.9647103244247,1554.255980066445,1571.358154296875,1165.2402260686936,3426.156335312717,5117.29345703125,1360.8231201171875,4233.04833984375
2,-1,9999,9030,716.6145085063762,196.50355625548053,-1,0,9030,2727.9647103244247,1554.255980066445,1352.122314453125,1162.381211901051,3419.8910417657835,4356.9140625,1183.83935546875,3614.626220703125
3,-1,9999,9030,740.4347917423693,164.30099969853794,-1,0,9030,2727.9647103244247,1554.255980066445,1222.571533203125,1164.6100746847733,3431.0764076005225,3858.88037109375,1032.6123046875,3182.65869140625
4,-1,9999,9030,849.704151447935,197.61501027302424,-1,0,9030,2727.9647103244247,1554.255980066445,1141.298828125,1162.392620938226,3418.25420349333,3589.201416015625,970.4481201171875,2978.52490234375
5,-1,9999,9030,558.5568123510125,115.77314806449519,-1,0,9030,2727.964710324425,1554.255980066445,1115.5419921875,1162.6485428580745,3425.4879816733114,3507.73388671875,943.2200927734375,2896.970703125
6,-1,9999,9030,369.55472550225846,78.16149444639898,-1,0,9030,2727.964710324425,1554.255980066445,1092.04150390625,1162.0871086412017,3418.6977689386167,3416.76123046875,918.3896484375,2822.3125
7,-1,9999,9030,436.58273423727616,103.85143909749729,-1,0,9030,2727.9647103244247,1554.255980066445,1070.6068115234375,1161.4156311155093,3414.491740374292,3350.63720703125,922.046630859375,2851.189453125
8,-1,9999,9030,323.46295309033076,67.3009565916692,-1,0,9030,2727.9647103244247,1554.255980066445,1035.301025390625,1162.2969644014904,3423.8065380264393,3231.1357421875,887.8158569335938,2688.415283203125
9,-1,9999,9030,452.9479058642007,114.13157105539592,-1,0,9030,2727.964710324425,1554.255980066445,1024.87744140625,1162.9095744332815,3424.0799440034702,3166.76953125,863.7007446289062,2651.411376953125
10,-1,9999,9030,346.0871832584037,77.75417980857499,-1,0,9030,2727.9647103244247,1554.255980066445,977.5150756835938,1164.0587303768777,3429.2566010969463,3015.198486328125,867.5746459960938,2598.020263671875
