epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,val_loss
0,-1,9999,9030,69.99766208552374,6.828276872186038,-1,0,9030,2727.964710324425,1554.255980066445,2578.658203125,1163.1616855927055,3421.5635999458004,1474.3795166015625
1,-1,9999,9030,384.6498675403173,94.74602468059308,-1,0,9030,2727.964710324425,1554.255980066445,1201.206787109375,1165.1072678154985,3431.909505915817,1295.6044921875
2,-1,9999,9030,188.43511092308802,33.352971095896244,-1,0,9030,2727.964710324425,1554.255980066445,1088.0369873046875,1162.344194424058,3425.3246963487472,959.9633178710938
3,-1,9999,9030,415.48248414812645,100.00764452843438,-1,0,9030,2727.964710324425,1554.255980066445,984.9346923828125,1161.747201017793,3416.345785606878,809.1157836914062
4,-1,9999,9030,519.2929956486648,132.00634277072194,-1,0,9030,2727.964710324425,1554.255980066445,911.6633911132812,1161.5888629793105,3421.2171392259993,813.4076538085938
5,-1,9999,9030,443.5905081466456,105.35131085408648,-1,0,9030,2727.964710324425,1554.255980066445,872.7058715820312,1162.4968000851475,3419.6415978974633,772.4840087890625
6,-1,9999,9030,602.6909489201191,164.84799180409706,-1,0,9030,2727.9647103244247,1554.255980066445,831.025634765625,1162.4314529101962,3417.7203478157035,812.6885375976562
7,-1,9999,9030,597.2888376185316,145.4314417621787,-1,0,9030,2727.9647103244247,1554.255980066445,785.7601318359375,1162.835349250351,3423.524616395324,761.9743041992188
8,-1,9999,9030,618.1264531784643,171.0019358348279,-1,0,9030,2727.9647103244247,1554.255980066445,771.9266967773438,1161.7845020475859,3416.1495675253664,756.5394897460938
9,-1,9999,9030,604.8368185344557,158.42044784767947,-1,0,9030,2727.9647103244247,1554.255980066445,754.9758911132812,1161.3641908340433,3418.29952873819,813.1656494140625
10,-1,9999,9030,763.2336713696831,221.64431481071122,-1,0,9030,2727.964710324425,1554.255980066445,728.2528686523438,1165.131286084821,3427.0478509421396,708.114013671875
11,-1,9999,9030,509.2548533368882,117.75572878944782,-1,0,9030,2727.9647103244247,1554.255980066445,716.8992919921875,1163.5988919555748,3426.785829531973,727.2260131835938
12,-1,9999,9030,743.37297692198,191.61447943289284,-1,0,9030,2727.964710324425,1554.255980066445,722.4332275390625,1163.8468385738079,3427.1932727678936,713.9505004882812
13,-1,9999,9030,525.0485936087356,118.97440257582356,-1,0,9030,2727.964710324425,1554.255980066445,690.9111938476562,1162.4356887962545,3419.556479484082,748.4924926757812
14,-1,9999,9030,757.1100150709806,201.1725537700684,-1,0,9030,2727.9647103244247,1554.255980066445,686.7573852539062,1162.37436632894,3422.166269153924,686.6167602539062
15,-1,9999,9030,680.1971701342247,172.03266208302375,-1,0,9030,2727.964710324425,1554.255980066445,668.996337890625,1161.5851727227616,3418.7620481682225,829.5745849609375
16,-1,9999,9030,760.1589359528766,222.12218177604385,-1,0,9030,2727.964710324425,1554.255980066445,666.9384155273438,1164.7397519456392,3425.9687412048497,723.707763671875
17,-1,9999,9030,922.5389482332749,260.35255921654,-1,0,9030,2727.964710324425,1554.255980066445,662.4608764648438,1165.2699471297863,3428.2025658519847,740.356201171875
18,-1,9999,9030,863.1099366557179,253.10940414565397,-1,0,9030,2727.964710324425,1554.255980066445,654.900146484375,1168.0163863418907,3429.7279395074725,692.8076171875
19,-1,9999,9030,1035.4477881787454,306.31896952482174,-1,0,9030,2727.964710324425,1554.255980066445,647.0252075195312,1164.6056588236338,3428.350651627979,713.6648559570312
20,-1,9999,9030,843.262368373999,224.88132782488367,-1,0,9030,2727.9647103244247,1554.255980066445,642.518310546875,1162.5699944999164,3420.1995016278497,702.5039672851562
21,-1,9999,9030,968.4831375820643,286.1855404050808,-1,0,9030,2727.9647103244247,1554.255980066445,636.3065795898438,1163.2426892468475,3419.2949298804497,682.5135498046875
22,-1,9999,9030,1093.0866878989023,329.58818278985626,-1,0,9030,2727.9647103244247,1554.255980066445,622.182861328125,1164.04731831998,3422.683533296999,705.2701416015625
23,-1,9999,9030,1043.3355231267897,315.8561905933447,-1,0,9030,2727.9647103244247,1554.255980066445,616.0587768554688,1164.0108674803187,3424.651268754272,688.7335815429688
24,-1,9999,9030,1062.815876254927,314.01830605014925,-1,0,9030,2727.9647103244247,1554.255980066445,608.916748046875,1162.5714239872916,3422.854570732607,775.5089111328125
25,-1,9999,9030,944.2494697926975,268.08727087695996,-1,0,9030,2727.9647103244247,1554.255980066445,608.7606811523438,1161.667037418052,3417.9310391749164,875.6542358398438
26,-1,9999,9030,872.7284143758303,211.5479673402254,-1,0,9030,2727.9647103244247,1554.255980066445,611.5864868164062,1162.2792278597026,3424.1770326121778,723.7747192382812
27,-1,9999,9030,1082.6629835010492,309.7613712123116,-1,0,9030,2727.9647103244247,1554.255980066445,595.8846435546875,1161.9728313466853,3425.744579293158,694.1803588867188
28,-1,9999,9030,1332.9164385924778,419.38410255239654,-1,0,9030,2727.9647103244247,1554.255980066445,597.3566284179688,1162.625326108106,3430.020501976171,714.5152587890625
29,-1,9999,9030,1196.5797943554505,362.55125103708053,-1,0,9030,2727.964710324425,1554.255980066445,591.601318359375,1163.4465956800664,3426.030340198844,685.312744140625
