epoch,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_sum,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,CSR_GB_count,CSR_NM_count,CSR_PM_count,val_loss,val_non_zero_mse
0,9999,8505,53.33225764208844,5.426014206172577,0,3540.448867639171,2419.145914168136,4001.499755859375,2887.53188004598,8704.59656753034,13433.3515625,-1,-1,8505,3010.2392578125,10229.7958984375
1,9999,8505,419.734621410454,96.45600248302593,0,3540.4488676391716,2419.145914168136,2135.228759765625,2889.3046046839277,8707.81754796061,6843.23291015625,-1,-1,8505,1983.98583984375,6245.890625
2,9999,8505,686.2599611218058,180.27322876252964,0,3540.448867639171,2419.145914168136,1757.3382568359375,2888.668160575521,8699.469269271485,5470.91162109375,-1,-1,8505,1570.8643798828125,4729.58154296875
3,9999,8505,937.080140176039,271.2813414439813,0,3540.448867639171,2419.145914168136,1619.4833984375,2889.2887479241163,8709.785728916548,5009.44091796875,-1,-1,8505,1497.7086181640625,4501.21240234375
4,9999,8505,553.7269497344156,128.5170616811265,0,3540.448867639171,2419.145914168136,1503.7413330078125,2889.118150333025,8717.282550161686,4610.99951171875,-1,-1,8505,1547.9443359375,4876.27392578125
5,9999,8505,992.4477995662281,286.65145581995716,0,3540.4488676391716,2419.145914168136,1417.7584228515625,2889.138351766113,8706.367895852574,4315.4833984375,-1,-1,8505,1459.7393798828125,4538.361328125
6,9999,8505,1096.1079476635477,333.82562909546203,0,3540.4488676391716,2419.145914168136,1323.4073486328125,2888.350744877078,8705.54533380894,4013.519287109375,-1,-1,8505,1418.687744140625,4419.7861328125
7,9999,8505,999.5121217344774,287.0062632423755,0,3540.4488676391716,2419.145914168136,1271.860595703125,2888.0348447105034,8710.868562221118,3827.296142578125,-1,-1,8505,1375.2259521484375,4208.98486328125
8,9999,8505,928.250060962564,262.13133969187106,0,3540.4488676391716,2419.145914168136,1251.5382080078125,2888.12676736211,8708.0767015491,3786.363525390625,-1,-1,8505,1430.953125,4481.02783203125
9,9999,8505,1097.1076667555785,331.71530692401456,0,3540.4488676391716,2419.145914168136,1205.0782470703125,2888.332362680965,8710.24699989838,3632.683837890625,-1,-1,8505,1359.0474853515625,4199.03564453125
