epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,8505,1.9313606453732757,0.028658606401967133,0,3540.4488676391716,2419.145914168136,5266.34521484375,2887.99988276936,8682.463016740809,18038.8359375,-1,-1,8505,6682.56591796875,23691.46875
1,9999,8505,108.98015903822595,13.764630842068698,0,3540.4488676391716,2419.145914168136,2461.095947265625,2888.0841068164823,8693.17949815241,8024.6279296875,-1,-1,8505,3209.286376953125,10939.126953125
2,9999,8505,190.22390624276767,30.316317990035046,0,3540.4488676391716,2419.145914168136,2153.308837890625,2888.576688626158,8690.67792190187,6910.18212890625,-1,-1,8505,2178.53466796875,7126.140625
3,9999,8505,439.52091185157167,98.69413732156411,0,3540.448867639171,2419.145914168136,1941.5540771484375,2888.9657624522897,8693.59255664039,6157.8447265625,-1,-1,8505,1821.9547119140625,5642.65869140625
4,9999,8505,509.79850206508956,118.56025615806162,0,3540.4488676391716,2419.145914168136,1722.564208984375,2888.5794035107883,8707.347400561179,5378.9990234375,-1,-1,8505,1585.9390869140625,4939.08447265625
5,9999,8505,847.3318862366909,269.84993888895207,0,3540.448867639171,2419.145914168136,1614.37939453125,2888.394016397212,8682.755624197884,5009.64208984375,-1,-1,8505,1756.29296875,5290.58984375
6,9999,8505,603.3086716010105,151.9957382330889,0,3540.4488676391716,2419.145914168136,1586.0665283203125,2888.9988046036224,8694.189013805339,4897.8271484375,-1,-1,8505,1571.1448974609375,4865.00927734375
7,9999,8505,736.9414526706918,207.9839095330813,0,3540.448867639171,2419.145914168136,1477.51025390625,2888.1802804873823,8683.005241487597,4508.43603515625,-1,-1,8505,1456.194091796875,4493.2978515625
8,9999,8505,978.0770311167246,327.83913405165123,0,3540.4488676391716,2419.145914168136,1445.3590087890625,2888.95139864205,8692.01846964987,4433.751953125,-1,-1,8505,2056.0205078125,6266.31787109375
9,9999,8505,941.610699172686,311.5396451115748,0,3540.4488676391716,2419.145914168136,1381.6376953125,2887.715679185024,8695.281348741113,4196.6962890625,-1,-1,8505,1738.051025390625,5211.986328125
10,9999,8505,919.2956619013224,269.32063173206325,0,3540.4488676391716,2419.145914168136,1357.1390380859375,2888.5689032652626,8696.213019146107,4117.95068359375,-1,-1,8505,1511.119140625,4815.65625
11,9999,8505,1009.3660473838205,307.527701339646,0,3540.4488676391707,2419.145914168136,1312.119384765625,2887.928458490336,8684.661128026304,3979.1123046875,-1,-1,8505,1401.864990234375,4253.74658203125
12,9999,8505,789.5447996708657,218.24351710368435,0,3540.4488676391716,2419.145914168136,1304.9541015625,2888.10697872235,8692.504021055825,3965.321533203125,-1,-1,8505,1431.2625732421875,4545.1865234375
13,9999,8505,1017.6923374738284,310.9839098643584,0,3540.448867639171,2419.145914168136,1255.5621337890625,2889.3480413467055,8696.373127906141,3793.4775390625,-1,-1,8505,1424.1319580078125,4483.42333984375
14,9999,8505,1032.6557998540236,312.7688918048495,0,3540.4488676391716,2419.145914168136,1204.3360595703125,2887.8688382498162,8693.9400613003,3630.8037109375,-1,-1,8505,1387.5657958984375,4353.6630859375
15,9999,9030,458.6588856541829,104.7600239590289,0,2727.964710324425,1554.255980066445,833.2449340820312,1170.6673175000608,3443.1906054880737,2519.1826171875,-1,-1,9030,802.59375,2490.08984375
16,9999,9030,612.1792256236188,155.17388943577657,0,2727.964710324425,1554.255980066445,744.8345336914062,1166.324775713818,3423.114811016757,2200.272216796875,-1,-1,9030,777.2449951171875,2414.80224609375
17,9999,9030,754.4069866726711,222.07957663748616,0,2727.9647103244247,1554.255980066445,734.4165649414062,1159.5525017107777,3412.8059296253587,2186.844970703125,-1,-1,9030,737.32373046875,2196.71484375
18,9999,9030,581.7775257602015,149.8036490157197,0,2727.964710324425,1554.255980066445,718.438232421875,1168.6839041173102,3434.5756785454996,2143.567626953125,-1,-1,9030,744.1005249023438,2176.979736328125
19,9999,9030,607.1664646312896,153.44412487158644,0,2727.9647103244247,1554.255980066445,688.3031005859375,1163.1754794739857,3420.7193635521967,2038.510986328125,-1,-1,9030,713.7953491210938,2107.6630859375
20,9999,9030,715.4683397615236,196.823025274917,0,2727.9647103244247,1554.255980066445,698.1392211914062,1165.7160026310578,3423.4901479555447,2172.37841796875,-1,-1,9030,709.8165283203125,2079.198974609375
21,9999,9030,552.1764556862124,135.45945979779873,0,2727.9647103244247,1554.255980066445,684.34033203125,1168.7595554159477,3445.0940683088,2122.0703125,-1,-1,9030,729.8864135742188,2228.617919921875
22,9999,9030,628.702857798711,158.3493476588512,0,2727.964710324425,1554.255980066445,659.2529907226562,1163.4120386138793,3416.266567411267,1944.102294921875,-1,-1,9030,704.1953125,2142.08935546875
23,9999,9030,718.9727349052476,199.98207368271824,0,2727.9647103244247,1554.255980066445,659.1777954101562,1164.1156499913848,3424.2857443029848,1951.9566650390625,-1,-1,9030,701.763427734375,2110.039794921875
