epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,9999,9030,0.0,0.0,0,1400.963376267854,994.7250276854928,4168.4462890625,1885.7637413419425,9231.444146902682,18898.541015625,-1,-1,9030,4357.943359375,21308.728515625
1,9999,9030,0.0,0.0,0,1400.963376267854,994.7250276854928,1725.54150390625,1887.3729354229806,9241.220710700896,8416.4921875,-1,-1,9030,3402.703369140625,16672.716796875
2,9999,9030,24.876000837593676,0.8490807559551591,0,1400.963376267854,994.7250276854928,1672.406005859375,1872.1669913650996,9173.350231674405,8267.828125,-1,-1,9030,2247.86962890625,10973.9140625
3,9999,9030,199.43507035122028,33.36545582692224,0,1400.963376267854,994.7250276854928,1657.9820556640625,1871.780855010057,9170.523802970198,8074.72998046875,-1,-1,9030,2003.9969482421875,9767.4384765625
4,9999,9030,187.54955939158347,25.549291387111246,0,1400.963376267854,994.7250276854928,1645.6893310546875,1877.2784807146224,9193.018119675744,8043.1875,-1,-1,9030,1962.4605712890625,9626.0869140625
5,9999,9030,381.8129511454622,112.45975360117507,0,1400.9633762678543,994.7250276854928,1633.85009765625,1874.6962702683325,9195.400392225923,7982.748046875,-1,-1,9030,1989.609619140625,9719.84375
6,9999,9030,283.4302004926282,64.28797922917329,0,1400.9633762678543,994.7250276854928,1574.7724609375,1885.8041539717917,9239.12686842333,7685.5107421875,-1,-1,9030,1877.1143798828125,9141.76953125
7,9999,9030,260.4038122333622,49.829545717477664,0,1400.9633762678543,994.7250276854928,1584.0355224609375,1873.9787946914807,9173.715473183987,7752.599609375,-1,-1,9030,1867.99609375,9137.8056640625
8,9999,9030,271.17596827265834,47.44250909354896,0,1400.963376267854,994.7250276854928,1536.3853759765625,1877.0811103889637,9188.784523239166,7527.91552734375,-1,-1,9030,1850.3677978515625,9023.2841796875
9,9999,9030,342.0730370724174,80.97214910258948,0,1400.963376267854,994.7250276854928,1490.1307373046875,1870.1553651563906,9161.723061888948,7308.34375,-1,-1,9030,1796.9537353515625,8741.6494140625
10,9999,9030,424.2411988955955,117.4734608814962,0,1400.963376267854,994.7250276854928,1445.6319580078125,1869.473807054177,9153.575105031181,7048.712890625,-1,-1,9030,1751.6470947265625,8538.2822265625
11,9999,9030,551.8932810612569,175.38201957331148,0,1400.9633762678543,994.7250276854928,1431.39013671875,1873.6421216370582,9174.842244229498,7000.939453125,-1,-1,9030,1711.434814453125,8359.392578125
12,9999,9030,397.46390915396285,90.66861611196765,0,1400.963376267854,994.7250276854928,1365.1964111328125,1882.5518215764575,9215.922674217663,6651.59228515625,-1,-1,9030,1869.100830078125,9133.982421875
13,9999,9030,511.2996846346521,149.07366260896094,0,1400.963376267854,994.7250276854928,1357.1485595703125,1874.540440206157,9186.937307497634,6633.140625,-1,-1,9030,1719.3890380859375,8388.123046875
14,9999,9030,645.4684701806442,226.52491300811008,0,1400.963376267854,994.7250276854928,1301.783447265625,1870.2598756394111,9160.536833658647,6342.2294921875,-1,-1,9030,1668.0374755859375,8124.6533203125
15,9999,9030,748.7512275286737,299.67333613559686,0,1400.963376267854,994.7250276854928,1258.135009765625,1874.0344046501154,9182.36243580961,6177.76416015625,-1,-1,9030,1712.1422119140625,8314.74609375
16,9999,9030,665.3469808175948,215.72028759282293,0,1400.9633762678543,994.7250276854928,1240.467041015625,1875.2287435755961,9181.45193447854,6057.61865234375,-1,-1,9030,1674.590087890625,8176.80712890625
17,9999,9030,727.9821057341758,263.7551410509502,0,1400.963376267854,994.7250276854928,1192.895263671875,1882.3116047219444,9219.59919876459,5815.90185546875,-1,-1,9030,1657.01416015625,8070.994140625
18,9999,9030,789.7949695213324,315.4204307325556,0,1400.963376267854,994.7250276854928,1165.1763916015625,1874.7977315266019,9187.408248792393,5696.625,-1,-1,9030,1578.989990234375,7695.416015625
19,9999,9030,880.8673293856245,398.16315476920784,0,1400.9633762678543,994.7250276854928,1171.816162109375,1880.907114732569,9212.370835280559,5746.044921875,-1,-1,9030,1549.6651611328125,7562.53662109375
