epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,1842.0658164440931,827.9010997990636,-1,0,9030,2727.9647103244247,1554.255980066445,421.3753967285156,1162.4187229450001,3423.080765662141,1287.3385009765625,793.754150390625,2369.317626953125
1,-1,9999,9030,1824.3352713646702,843.067008612083,-1,0,9030,2727.964710324425,1554.255980066445,429.21343994140625,1165.3202796689525,3434.006694983441,1309.8055419921875,776.75390625,2379.64306640625
2,-1,9999,9030,1668.5563282187425,715.1505526593094,-1,0,9030,2727.9647103244247,1554.255980066445,420.9354553222656,1162.9920415160582,3421.918223131803,1290.4798583984375,807.1126708984375,2495.639892578125
3,-1,9999,9030,1810.0020617969556,820.242540892193,-1,0,9030,2727.9647103244247,1554.255980066445,416.70111083984375,1164.6565893105524,3426.8786271765584,1274.3875732421875,784.2760009765625,2436.13818359375
4,-1,9999,9030,1759.1991621857,743.453346479269,-1,0,9030,2727.964710324425,1554.255980066445,426.5732421875,1163.831386533102,3420.155298662599,1306.471435546875,768.1051025390625,2335.780517578125
5,-1,9999,9030,1899.2670702939474,895.7458666428115,-1,0,9030,2727.9647103244247,1554.255980066445,419.3445129394531,1164.7979097229518,3429.9688643952813,1286.917236328125,764.69091796875,2304.905517578125
6,-1,9999,9030,1701.300600859535,712.7493761707481,-1,0,9030,2727.9647103244247,1554.255980066445,417.6843566894531,1162.2969234649895,3420.1903732154874,1279.09423828125,795.2813720703125,2467.905029296875
7,-1,9999,9030,1915.5412386360438,938.0245721499983,-1,0,9030,2727.964710324425,1554.255980066445,421.6585998535156,1162.0540546336335,3422.0270068282994,1288.3609619140625,776.7471923828125,2390.6533203125
8,-1,9999,9030,1770.4621730143724,747.357725636534,-1,0,9030,2727.964710324425,1554.255980066445,418.0331726074219,1162.468343341025,3415.2276052218513,1283.654541015625,760.4325561523438,2299.44140625
9,-1,9999,9030,1937.7912550533927,924.8446156002061,-1,0,9030,2727.964710324425,1554.255980066445,415.0057373046875,1164.8538634953986,3425.4686343999665,1269.27685546875,768.0556640625,2315.85009765625
10,-1,9999,9030,1800.4837441456257,849.0059681516483,-1,0,9030,2727.964710324425,1554.255980066445,413.75054931640625,1161.6229564108728,3414.3336631554203,1267.1055908203125,764.2952880859375,2310.989013671875
11,-1,9999,9030,1876.1261731062586,895.4468624139841,-1,0,9030,2727.9647103244247,1554.255980066445,416.2784423828125,1163.0345034839083,3423.0575865862625,1276.2989501953125,773.474853515625,2366.143798828125
12,-1,9999,9030,1707.6055950553189,751.975181181275,-1,0,9030,2727.964710324425,1554.255980066445,416.7733154296875,1162.0533700875071,3420.041569055053,1277.204345703125,790.0164184570312,2440.13671875
13,-1,9999,9030,2026.5725658444837,1000.3511038103769,-1,0,9030,2727.9647103244247,1554.255980066445,425.4103698730469,1162.1404101517505,3420.4727498798197,1301.8074951171875,774.4149780273438,2326.92236328125
14,-1,9999,9030,1964.915555249501,938.446553551748,-1,0,9030,2727.964710324425,1554.255980066445,423.0738830566406,1162.4681866040428,3419.5724654836613,1297.3720703125,769.1461181640625,2310.546875
15,-1,9999,9030,1722.2374694965831,715.7979528995315,-1,0,9030,2727.964710324425,1554.255980066445,419.08380126953125,1164.2484366477058,3427.848417613756,1284.9215087890625,793.192138671875,2469.2470703125
16,-1,9999,9030,1869.401712152159,867.584257939745,-1,0,9030,2727.964710324425,1554.255980066445,417.87982177734375,1163.045655245574,3425.0784363461644,1282.559814453125,764.1253051757812,2300.29541015625
17,-1,9999,9030,1826.6919281149646,768.9723068967346,-1,0,9030,2727.9647103244247,1554.255980066445,414.27606201171875,1164.6677190968805,3414.903185880982,1270.9805908203125,768.4398803710938,2310.41748046875
18,-1,9999,9030,1981.7383528196046,987.1286700867438,-1,0,9030,2727.9647103244247,1554.255980066445,416.624267578125,1165.7767239558286,3423.958196468269,1281.7073974609375,770.650634765625,2353.5400390625
19,-1,9999,9030,1782.8816948149517,808.2819274820429,-1,0,9030,2727.9647103244247,1554.255980066445,421.6653747558594,1165.275393542563,3425.8143423339156,1295.3447265625,783.5126953125,2410.270263671875
20,-1,9999,9030,1797.2267496920467,785.365069499503,-1,0,9030,2727.964710324425,1554.255980066445,431.6803283691406,1162.9773167709393,3429.885629996905,1323.9342041015625,769.8402709960938,2306.75244140625
21,-1,9999,9030,2016.9435466268335,1069.8799706435548,-1,0,9030,2727.9647103244247,1554.255980066445,421.3138122558594,1163.7005402525647,3421.60817960143,1291.004150390625,791.4000854492188,2320.86474609375
22,-1,9999,9030,1946.4723643956227,950.5615507156647,-1,0,9030,2727.964710324425,1554.255980066445,425.0556335449219,1162.8305678843885,3420.009806678443,1301.6729736328125,771.6939086914062,2324.990234375
23,-1,9999,9030,1742.8718151051012,742.0936505437821,-1,0,9030,2727.964710324425,1554.255980066445,418.521728515625,1164.669391976744,3419.050705285223,1286.3319091796875,777.47021484375,2343.1162109375
24,-1,9999,9030,1900.0558539983942,916.292619134956,-1,0,9030,2727.9647103244247,1554.255980066445,414.8700866699219,1162.072104788245,3420.90883919095,1274.7420654296875,772.1976318359375,2331.932861328125
25,-1,9999,9030,1746.1527859381092,752.4515652349027,-1,0,9030,2727.964710324425,1554.255980066445,413.5369873046875,1161.8988166023005,3421.9169015933244,1271.6566162109375,779.548095703125,2386.649169921875
26,-1,9999,9030,1710.8030200361727,805.0323000582944,-1,0,9030,2727.9647103244247,1554.255980066445,413.8865661621094,1162.2177876897224,3417.9541650687115,1274.0067138671875,778.0452270507812,2343.285400390625
27,-1,9999,9030,1644.6192280975163,730.8842181181789,-1,0,9030,2727.9647103244247,1554.255980066445,415.5545654296875,1164.0840190479557,3421.321694898736,1278.146240234375,917.0535888671875,2966.08056640625
