epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
0,15696.095821158246,8505,105.8238926777792,8.567320907809746,0.0,4889.631619917862,3046.9948265726043,7364.14697265625,2888.8647678817892,8695.491550372797,23740.03125,8505,8505,8505,3505.56298828125,11385.46484375
1,15702.008501194408,8505,592.8930961372522,117.04497995126394,0.0,4889.631619917862,3046.9948265726043,2666.048828125,2888.799929510182,8692.654535609265,8724.56640625,8505,8505,8505,2438.34716796875,7477.97607421875
2,15708.811001708273,8505,169.21842801526128,18.568406427726543,0.0,4889.631619917862,3046.9948265726043,1896.392578125,2888.8290188065303,8699.166804225795,5931.02001953125,8505,8505,8505,2320.81689453125,7630.47216796875
3,15697.608893720155,8505,342.83744564302447,48.90679347283836,0.0,4889.631619917862,3046.9948265726043,1636.5848388671875,2889.061028948314,8698.980733961222,5041.46142578125,8505,8505,8505,1957.2772216796875,6100.51806640625
4,15702.667385093084,8505,429.4482011587724,66.29913083836306,0.0,4889.631619917862,3046.9948265726043,1456.4029541015625,2888.3610209988838,8688.846645400366,4438.87744140625,8505,8505,8505,1859.879638671875,5970.0771484375
5,15699.023665205841,8505,813.3382648282319,176.72955543597539,0.0,4889.631619917862,3046.9948265726043,1374.1357421875,2888.3552092390205,8692.350543394667,4177.71240234375,8505,8505,8505,1663.0343017578125,5083.59423828125
6,15699.844449389957,8505,1138.5964393769505,286.4927383034388,0.0,4889.631619917862,3046.9948265726043,1341.6175537109375,2888.229743941052,8693.22813825176,4089.208251953125,8505,8505,8505,1536.508544921875,4643.47216796875
7,15697.354934695904,8505,1117.9643863849305,279.5264767714804,0.0,4889.631619917862,3046.9948265726043,1289.9051513671875,2888.4763825525597,8687.701737134374,3919.661865234375,8505,8505,8505,1463.9052734375,4524.73291015625
8,15699.551182202875,8505,1124.1647889441458,278.9921251471571,0.0,4889.631619917862,3046.9948265726043,1244.9437255859375,2888.068620062,8685.985453211078,3783.511474609375,8505,8505,8505,2715.798095703125,9360.7705078125
9,15700.532307705642,8505,1324.1212797495214,354.5538894219934,0.0,4889.631619917862,3046.9948265726043,1224.656982421875,2888.3444778537273,8703.507369062256,3709.67724609375,8505,8505,8505,1515.9378662109375,4635.0869140625
10,15705.334045466223,8505,1112.2453557864394,276.9826728353074,0.0,4889.631619917862,3046.9948265726043,1144.9091796875,2888.3291262545044,8692.175249639851,3434.1123046875,8505,8505,8505,1463.830078125,4545.00927734375
11,15704.958942784298,8505,1787.506132401981,565.3987799582237,0.0,4889.631619917862,3046.9948265726043,1151.34814453125,2888.2937503453036,8692.704778131332,3463.688720703125,8505,8505,8505,1572.0687255859375,5121.54833984375
12,15708.512226754016,8505,1476.6716859705339,426.80389038261285,0.0,4889.631619917862,3046.9948265726043,1130.267578125,2888.7123324715867,8695.638773650318,3403.41064453125,8505,8505,8505,1482.4453125,4421.3671875
13,15688.855910635013,8505,1545.1984730008749,456.10346260681564,0.0,4889.631619917862,3046.9948265726043,1100.095947265625,2889.362327176484,8693.984870184055,3302.096923828125,8505,8505,8505,1384.526611328125,4275.130859375
14,15693.57209606827,8505,1999.2018725305556,682.1301451335859,0.0,4889.631619917862,3046.9948265726043,1108.6876220703125,2888.618781635369,8688.40343070797,3333.139404296875,8505,8505,8505,1597.7752685546875,4672.87353515625
15,15694.919996227743,8505,2085.26949745049,713.9720958436117,0.0,4889.631619917862,3046.9948265726043,1102.0035400390625,2888.6946062644133,8702.153639517515,3315.61279296875,8505,8505,8505,1365.7884521484375,4117.63623046875
16,15695.245144112301,8505,1653.0501611516104,485.3893277717891,0.0,4889.631619917862,3046.9948265726043,1078.9559326171875,2888.1065503924215,8695.085503694618,3239.1806640625,8505,8505,8505,1385.9429931640625,4273.58984375
17,15705.22250245553,8505,1845.5425797156413,569.6126097516128,0.0,4889.631619917862,3046.9948265726043,1070.425537109375,2888.406030254132,8692.375880579491,3221.47802734375,8505,8505,8505,1345.20703125,4078.371826171875
18,15697.0336029009,8505,1882.3278867831762,598.6893360136783,0.0,4889.631619917862,3046.9948265726043,1060.9703369140625,2888.7283834416044,8696.146499450637,3177.231689453125,8505,8505,8505,1348.7186279296875,4105.220703125
19,15703.935388188023,8505,2166.77817488437,731.8893666351809,0.0,4889.631619917862,3046.9948265726043,1048.961181640625,2889.2721379796767,8707.82015604017,3140.101318359375,8505,8505,8505,1616.078857421875,4815.95849609375
20,15695.126978849705,8505,1991.5602659850415,635.9435719729083,0.0,4889.631619917862,3046.9948265726043,1044.4783935546875,2888.410919776179,8695.06774473443,3125.696533203125,8505,8505,8505,1363.364990234375,4193.486328125
