epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3313.24609375,1507.6937415641626,4450.958418764455,11147.5166015625,1796.6708984375,5860.27490234375
1,1,1618.518310546875,1509.2528185618248,4446.371077640155,5204.7099609375,1228.1744384765625,3777.5810546875
2,1,1342.884521484375,1506.2012321365626,4440.634955832754,4191.947265625,1508.32861328125,4933.25830078125
3,1,1208.1800537109375,1506.3233895025592,4436.854386774896,3712.943603515625,1054.1373291015625,3110.447509765625
4,1,1099.752197265625,1511.3049506777156,4438.23260616089,3334.774658203125,1026.5350341796875,3058.73583984375
5,1,1047.6279296875,1507.2050391256676,4436.710201847403,3166.796630859375,1008.8223876953125,3066.99169921875
6,1,986.040771484375,1508.069252048976,4450.094981536128,2969.337158203125,938.2548828125,2865.18896484375
7,1,956.9364624023438,1507.2232556418032,4447.9474694624905,2880.003173828125,924.895263671875,2787.901611328125
8,1,929.4991455078125,1509.2679198978929,4447.945852552781,2792.712646484375,1054.5648193359375,3126.795654296875
9,1,917.5242309570312,1505.760417377771,4435.253491206694,2753.3974609375,945.1439208984375,2876.267822265625
10,1,878.9274291992188,1507.2233216244058,4439.880742892394,2698.674072265625,936.6522216796875,2795.829345703125
