epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,6892.6455078125,3889.0265581485096,11346.024175982717,23257.423828125,5275.01318359375,16856.083984375
1,1,3890.1572265625,3889.054909105379,11335.572511244347,12310.5859375,4702.95263671875,15238.134765625
2,1,3661.4853515625,3893.481028854188,11338.583128721233,11603.689453125,3988.066650390625,12249.0029296875
3,1,3273.595703125,3887.7672184786356,11342.679702715326,10197.8291015625,3934.88525390625,11823.2421875
4,1,3119.04345703125,3891.3112452568676,11353.306727309733,9744.8623046875,3510.51708984375,10653.5849609375
5,1,3077.5810546875,3888.8449854430633,11333.587940111756,9581.5693359375,3744.5205078125,11002.576171875
6,1,2935.061767578125,3888.6971372608473,11343.18225819935,9096.689453125,4305.751953125,13006.392578125
7,1,2994.842529296875,3891.178200723023,11349.471469522634,9277.1181640625,3420.2529296875,10040.8857421875
8,1,2709.36767578125,3887.925675176576,11337.223636777775,8250.701171875,3542.0947265625,10769.5048828125
9,1,2650.98779296875,3887.863962699536,11340.074013597608,8110.5927734375,3482.245849609375,10618.740234375
10,1,2845.56591796875,3889.050488224864,11338.852058228134,8834.3291015625,5371.37451171875,15752.51953125
