epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,773.1944580078125,324.1346813275121,725.8482842643738,1737.4188232421875,1457.8057861328125,3348.07763671875
1,1,321.866455078125,323.550332441651,724.5287050737016,733.7461547851562,375.91644287109375,854.4999389648438
2,1,287.68096923828125,323.1420908381707,723.369087493534,657.4262084960938,372.15911865234375,852.3800659179688
3,1,273.7498474121094,323.64988857250347,724.9570370606524,627.9404296875,294.2038269042969,671.6051635742188
4,1,219.65420532226562,323.41638928385896,724.2015564313863,502.048583984375,314.95501708984375,719.1141967773438
5,1,212.6044921875,323.7966242434424,724.811308273191,487.2709655761719,297.0755920410156,678.681396484375
6,1,195.444091796875,324.5637025116437,726.4235908992127,446.4783630371094,268.72943115234375,612.0570678710938
7,1,181.40890502929688,324.3924898867176,727.1142134699933,413.59033203125,373.5448303222656,853.6474609375
8,1,173.4712371826172,324.7713890453073,727.0831271642953,398.3493957519531,318.10321044921875,726.4453125
9,1,163.0672607421875,323.64611694166416,725.0255014277251,371.6236877441406,266.9536437988281,606.600341796875
10,1,158.61758422851562,323.72870585890706,724.8599157711327,361.0196838378906,247.07211303710938,561.3953247070312
11,1,150.44473266601562,324.000662287324,725.4031617938817,342.9114990234375,471.9898376464844,1080.8363037109375
12,1,136.9932098388672,323.5689371786666,724.3187318501255,311.7503967285156,508.4998474121094,1164.749755859375
13,1,140.538818359375,324.2523045663809,726.2662082685553,320.6401672363281,263.3554992675781,600.4458618164062
14,1,135.86477661132812,323.6281643372476,724.9143042200475,309.0648498535156,229.51779174804688,522.0243530273438
15,1,121.7186050415039,323.395619169662,724.0125715369292,276.5731201171875,238.82391357421875,543.7642211914062
16,1,123.11437225341797,323.6684912105393,725.2289284867653,280.37469482421875,284.5596008300781,650.2429809570312
17,1,124.35074615478516,324.4054122328894,726.1547492270322,283.09075927734375,237.30491638183594,539.3766479492188
18,1,119.45207977294922,324.6489220555974,727.1886284241256,271.5782165527344,265.8960876464844,606.7734375
19,1,112.26131439208984,323.8377802334751,725.7950484506147,255.26943969726562,226.59597778320312,514.8424072265625
20,1,105.94249725341797,324.2390906165531,726.1938547525259,240.65733337402344,275.3539123535156,628.2802124023438
21,1,109.98333740234375,323.26974625096324,723.5076093230996,250.49221801757812,356.46588134765625,814.885498046875
22,1,106.79055786132812,324.58458244460263,727.0754024953795,242.15509033203125,252.96923828125,575.759033203125
23,1,105.42389678955078,324.1077002587082,726.0380040699646,238.93849182128906,522.3309326171875,1197.2564697265625
24,1,104.50582885742188,323.87318362989555,724.9264197350379,237.16024780273438,263.9736633300781,602.468017578125
