epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,1668.9193115234375,584.1930294595492,1767.073213167249,4900.30322265625,1998.634765625,6104.40966796875
1,1,633.9539184570312,584.884058497552,1768.8330238729059,1934.765869140625,1326.3170166015625,4067.59228515625
2,1,555.8729858398438,584.4763316315117,1767.0579974322884,1693.7886962890625,881.6918334960938,2672.572998046875
3,1,551.060546875,585.6207645951563,1771.678489072925,1677.167724609375,1018.3140869140625,3116.615966796875
4,1,521.97216796875,584.6441940011084,1768.353275055547,1599.4686279296875,554.3063354492188,1683.0926513671875
5,1,523.6172485351562,584.340376908559,1767.5531020884644,1592.5924072265625,530.9530029296875,1609.270751953125
6,1,449.08807373046875,584.3884810386381,1766.825471293733,1378.9090576171875,484.2091369628906,1466.3975830078125
7,1,437.0230407714844,586.0956145332055,1772.8570110946937,1328.14599609375,564.3145751953125,1713.3062744140625
8,1,408.1524963378906,584.2508149604078,1767.0153044587607,1240.39697265625,586.9219970703125,1777.848388671875
9,1,391.38946533203125,587.7470730812244,1775.5642680208603,1186.1812744140625,465.6344299316406,1411.1036376953125
10,1,375.8812561035156,584.3545848353319,1766.9642155433705,1138.941162109375,455.4820251464844,1380.7498779296875
11,1,353.8035583496094,586.0263022594033,1773.1317722431584,1070.4888916015625,444.9663391113281,1347.3221435546875
12,1,324.8609619140625,585.5853595849577,1771.8532808505167,981.3310546875,771.9834594726562,2354.832763671875
13,1,320.4964599609375,584.2684713481203,1766.792419746987,970.32080078125,443.77691650390625,1344.8194580078125
14,1,295.1431884765625,585.4404675866269,1770.531629419609,891.9439086914062,477.5167541503906,1444.346923828125
15,1,318.8587646484375,584.3892780554927,1768.336453581075,967.3718872070312,479.9362487792969,1455.2783203125
16,1,287.3096923828125,586.1400811428203,1770.9912278743489,871.8484497070312,651.0475463867188,1982.8345947265625
17,1,280.44140625,585.0250294833107,1768.6583458975128,847.798828125,422.4820251464844,1279.859375
18,1,264.2552795410156,588.2376975286794,1779.7323675631555,796.538330078125,494.59637451171875,1500.756591796875
19,1,269.02606201171875,584.125464215089,1768.2698628588562,811.0062866210938,487.6134948730469,1478.7039794921875
20,1,267.6706848144531,585.1958616065265,1769.674496111506,808.7116088867188,437.17169189453125,1324.04150390625
21,1,259.5740051269531,586.7510304525708,1774.4356254416175,782.2945556640625,559.2406616210938,1700.1361083984375
22,1,261.0108947753906,584.376440699712,1767.5899996705298,789.2357788085938,615.21044921875,1873.1968994140625
