epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,17.283333333333335,inf,0.0965125411095443,1198.406319646103,1230.9983900792022,5.7511910894253965e-05,1193.6921946183027,1199.7755294259455,9.502,inf,0.21647923082372258,800.9696075320343,824.5130249006675,0.0017546966762917453,859.7456177112746,878.1058275710177,0.0,1.0,0.3678794411714424,470.9881677321343,451.00625,0.0046554213883606725,0.0,685.9122570827777,1.5943333333333334,1.1022706962902935,0.3689098207441645,465.4510607881906,444.1,0.0036221950123720746,430.35937801833535,664.8321327447062,2664.241455078125,270.5858194400393,814.7747233790897,7433.294921875,601.9290771484375,1812.022216796875
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.282666666666668,inf,0.22252103112477456,784.3005230899654,807.7268096923829,0.0018462399444854854,862.620504521517,872.5156242226874,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,360.10894775390625,270.63153248955234,815.0638436293224,1092.2694091796875,877.0153198242188,2674.033935546875
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.935,inf,0.1780784513185193,947.9926286439766,986.6557441711426,0.0012758383137960484,1149.9890481972325,1024.8416117483846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,378.5052490234375,270.5916385929653,815.2122899906045,1150.33251953125,449.3668518066406,1366.6302490234375
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.795333333333334,inf,0.1777889923786077,944.3720426856494,974.4363555908203,0.0013190390558029978,1131.8757203013934,1020.4116394736491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,329.96307373046875,270.5578405983206,815.1862750720152,1003.11279296875,398.5140380859375,1206.6749267578125
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12.292,inf,0.17153433716836872,981.9492779254887,1011.4869415283204,0.0014206796442341942,1187.5630523767159,1060.1774407730263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344.24383544921875,270.5961281255366,815.4394592962417,1046.5281982421875,517.0902709960938,1565.883056640625
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.479333333333333,inf,0.18245270061023106,920.5832698014374,960.3709171070773,0.001210363200028131,1104.5364683436974,996.9196759866979,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,337.1037902832031,270.6159433460138,815.2142481509549,1024.65576171875,346.7341613769531,1053.451171875
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.800666666666666,inf,0.19076220167699162,875.0164081571912,908.884080505371,0.001482475302794145,1005.1374381332666,948.8722391724908,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,317.5408020019531,270.5693268248194,814.6750334846348,965.669189453125,335.74871826171875,1019.7138671875
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.211,inf,0.1839694051286273,898.7726084430727,938.4532479230095,0.0015119684615982922,1038.6881441071553,971.0252002172901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,314.76715087890625,270.64098207044725,815.2864352023693,955.84765625,331.5,1007.7083129882812
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.658666666666667,inf,0.19730074358195898,855.6737257306969,896.7682945251465,0.0014638132999744578,970.4565162990947,933.312326725804,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,316.030029296875,270.6025410760538,815.2357754304578,959.2571411132812,375.25982666015625,1140.8411865234375
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.086333333333334,inf,0.2048003136311868,831.5332792795142,867.5752342224121,0.0016219411070304312,916.0464770049681,912.4212057777659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,295.05718994140625,270.60395139516805,815.4037339429244,896.0579223632812,463.65533447265625,1411.1075439453125
