epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_frac_sum,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_frac_sum,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_frac_sum,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_frac_sum,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,13.927,2.1383131984768236,0.19116541624246058,1.7263507676466712,1444.5315957664195,1361.6440389687311,0.00012909501238808917,1268.8034199239648,1452.2995639685312,0.15666666666666668,0.9529833356386016,0.4358827055182246,0.8085991115673605,670.9122507821916,721.1381683349609,0.0035212909928264463,32.908441552246224,561.8628693919084,0.0,1.0,0.3678794411714424,1.0,849.1176062849831,829.5625,0.004180050200039113,0.0,1096.313183419939,2.2586666666666666,1.1240474557379598,0.369533358400851,1.0313536303954285,860.140908910565,842.3,0.0028065387575800936,676.3879729020521,1071.1500012335416,3796.88525390625,1585.7052818029267,4752.411666909476,13020.0283203125,3300.055419921875,11665.3173828125
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4.081,1.3839816017193234,0.3134111827372816,1.170614731588645,974.5433479546341,1070.30202367446,0.0023468307141398964,605.1379929623314,1074.9071340191267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1549.115478515625,1581.7545358304935,4748.058486891848,5126.79443359375,1384.6861572265625,4470.3212890625
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3.5886666666666667,1.3668632303007826,0.32026627167337224,1.145204319568103,949.9417334610029,1058.445283944266,0.003057988629128287,540.2628594821753,1029.7068686592952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1506.082275390625,1582.0059484753174,4741.442066019593,5702.24853515625,1326.5283203125,4281.978515625
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2.7346666666666666,1.332466169684926,0.3270144289497613,1.1175495510104125,925.453106407995,1024.9397856278854,0.0028748613896868087,402.5174764526381,988.4139628439939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1455.179931640625,1581.0573012182797,4749.008836321002,4813.8056640625,1296.006591796875,4166.1435546875
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2.7316666666666665,1.3317133186130383,0.32982106519985266,1.1076282557313333,917.8640449987814,1022.5512634277344,0.003212844814622512,391.7293128269673,963.8750709204401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1414.946533203125,1582.5289196349804,4741.066122184929,4667.5703125,1306.91015625,4250.47900390625
5,13.694,2.1324087003774608,0.19239701279921254,1.7215558368239525,1454.2985796558273,1360.4345247819092,0.00013516677862620655,1240.1684592437337,1462.257262626805,5.0616666666666665,1.4523420348836298,0.2990785483443173,1.2186677216090775,1014.1350478384797,1122.3181198120117,0.001940857363206804,672.765212125964,1082.6110778598586,0.0,1.0,0.3678794411714424,1.0,857.8463439495235,844.3875,0.003405444612943326,0.0,1104.4305760929444,2.323,1.1297051283849615,0.36812785817066895,1.036413365981118,866.1880261848942,846.6,0.003263735295244139,663.2559091100162,1072.4240892697114,1365.7864990234375,1581.3007672333572,4747.608351892343,4489.9775390625,1285.817626953125,4088.485595703125
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.172666666666666,1.4472747286654146,0.3029833626169681,1.2099655718253572,1003.951024586125,1131.3139251708985,0.002198416613899211,664.9334514901609,1076.8614904638684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1318.8807373046875,1587.06408623791,4757.940422044594,4356.11181640625,1272.926513671875,4091.970703125
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3.0533333333333332,1.3544881001018603,0.3232563217176076,1.12915853692673,935.4518702397842,1041.231823730469,0.0026787750530248905,418.05245609580453,963.3747526528484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1281.26416015625,1583.0461331065621,4737.172055520232,4270.92333984375,1273.5968017578125,4152.20751953125
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3.979,1.4438848508693778,0.3023348625652759,1.2018496231024176,990.1786782927551,1086.0008880615235,0.0026091534570805808,508.3637466671578,1015.3046445721259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1206.8043212890625,1582.4350571305833,4747.942079339494,3915.73583984375,1258.3629150390625,3932.69482421875
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3.987,1.406015163017782,0.309727756781199,1.1775387870781588,973.3684298487374,1083.1124649047852,0.0025174540658513362,513.6481195614714,1024.4752200751125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1163.8463134765625,1585.4272591133813,4763.8846896444,3756.8349609375,1200.9801025390625,3849.550537109375
