epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_frac_sum,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_frac_sum,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_frac_sum,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_frac_sum,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,14.781666666666666,3.8082048666575976,0.12043090694589158,2.4989569011591373,4828.020571306274,4400.452696831686,0.0003374421252280632,4846.371666852648,4942.403575768637,4.537,1.740892479493858,0.2834607068220009,1.335573955517095,2400.241828369892,2632.563221740723,0.0007921993125788452,1387.6009931006772,2997.7271427817054,0.0,1.0,0.3678794411714424,1.0,2104.798779535186,1749.5437499999998,0.001634711434209921,0.0,3448.640426704985,2.296,1.4089932733300818,0.37792003834524657,1.1361304188460108,2055.927720525643,1698.49375,0.000900218354831872,2357.8833735396693,3148.535030275969,9048.30078125,5598.077724846901,17505.563836693516,31093.265625,6997.11474609375,24245.619140625
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.2763333333333335,1.849512567690949,0.26341658285474495,1.428923824396673,2517.613206326999,2749.9138458251955,0.0008563417859984113,1591.498292909539,3129.3523784485287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4990.740234375,5610.862311905803,17540.361792312935,16868.255859375,6574.2041015625,22709.515625
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.960333333333334,2.131282834497476,0.22915012884931554,1.6124395716613877,2806.0136160935385,3065.425735473633,0.0007194507245920612,2080.2331348487032,3253.180606250466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4606.53759765625,5631.064514397835,17619.007332902707,15245.892578125,5660.783203125,18979.23046875
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.467,2.224168338871484,0.2197468703812533,1.6837502865654497,2897.722039596986,3168.5174072265627,0.0005529596061671323,2222.3507894076415,3441.3816480115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4313.83740234375,5595.8902533415585,17494.38019860135,14245.2255859375,5408.99609375,17867.326171875
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.893,2.178999211196544,0.22768249035784455,1.6463060566447298,2716.251824067571,2977.6637420654297,0.00061773473805538,1999.0540226556218,3123.0336884126104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4127.318359375,5594.466319804344,17488.631867384855,13693.7666015625,6176.8759765625,20995.509765625
5,14.678,3.897925606620145,0.12214760080557842,2.5089634780729453,4906.0031713817525,4437.425937048597,0.00031515028829655714,4973.236874345303,5014.128048703854,9.488666666666667,2.585705384369765,0.18554973663788527,1.935026266252087,3358.8956553072894,3651.5214965820314,0.0005458964968666416,3487.1446901310783,3906.578084311707,0.0,1.0,0.3678794411714424,1.0,2103.0063952332016,1711.2464285714286,0.0015748042706203757,0.0,3431.2934955891446,2.4943333333333335,1.42246086871518,0.37417228853112244,1.1536460140104923,2132.974104874399,1747.70625,0.0008848776424920851,2437.951392209835,3239.6331295987493,4002.8134765625,5602.86275829801,17517.69302123584,13159.216796875,5498.2958984375,17339.82421875
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.772,2.2324468752982445,0.22402932481632523,1.6918999311466025,2974.78582600566,3222.719625854492,0.0007920005922455968,2719.253592238276,3589.0353746400533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3659.255126953125,5596.2183776295815,17500.97351268682,11876.9697265625,5305.08203125,17288.302734375
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.083,2.3518725846344304,0.2115710922400172,1.7635291136117441,3028.625972931277,3324.334997558594,0.0005602439167921651,2588.1389019939293,3541.175953396446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3594.345947265625,5597.5310946943555,17503.104626421387,11605.8818359375,5060.486328125,16073.751953125
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.496,2.413892706473246,0.20955143051937547,1.802731845434035,3126.329505498168,3415.5826649983724,0.00046725742046739116,2913.7126812068404,3631.7040423478547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3502.774658203125,5599.388641055098,17506.731920619473,11360.15234375,5107.5048828125,16084.9140625
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.786333333333333,2.3619502620054362,0.21661547829323138,1.7501657615401431,2945.337320558861,3157.4794799804686,0.0006104130116743889,2358.4686494284283,3440.3412219295565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3409.224853515625,5616.059733690433,17527.295779684253,10963.6455078125,5298.72021484375,17123.349609375
