epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,22336.845703125,16043.422260246498,0.5714499950408936,12252.90234375,0.47086820006370544
1,1,12986.84375,16043.422260246498,0.45171186327934265,10798.728515625,0.4209205210208893
2,1,11671.802734375,16043.422260246498,0.4338791072368622,10261.25,0.40812820196151733
3,1,11042.470703125,16043.422260246498,0.43637028336524963,11638.2744140625,0.40839388966560364
4,1,10671.5009765625,16043.422260246498,0.43707388639450073,8902.380859375,0.4403446316719055
5,1,10316.826171875,16043.422260246498,0.433689147233963,8953.9150390625,0.43304386734962463
6,1,9847.521484375,16043.422260246498,0.42562931776046753,8741.7109375,0.47527897357940674
7,1,9813.6728515625,16043.422260246498,0.4256306290626526,8771.9755859375,0.49187785387039185
8,1,9723.7177734375,16043.422260246498,0.42541202902793884,8273.6279296875,0.4264009892940521
9,1,9341.7109375,16043.422260246498,0.4151395559310913,8288.552734375,0.4037674367427826
10,1,9006.21875,16043.422260246498,0.40401938557624817,8517.333984375,0.4438214898109436
11,1,9060.546875,16043.4222602465,0.40668103098869324,8130.1787109375,0.4078090786933899
12,1,8797.931640625,16043.422260246498,0.39783182740211487,7894.07763671875,0.4228477478027344
13,1,8640.77734375,16043.4222602465,0.39328712224960327,7955.54833984375,0.4272746741771698
14,1,8562.341796875,16043.4222602465,0.39279764890670776,7859.2373046875,0.40607720613479614
15,1,8611.2314453125,16043.422260246498,0.39320847392082214,7930.99755859375,0.3925529718399048
16,1,8409.451171875,16043.422260246498,0.38696086406707764,7878.7431640625,0.3829808235168457
17,1,8372.8681640625,16043.422260246498,0.38519611954689026,7647.830078125,0.38700559735298157
18,1,8232.0615234375,16043.422260246498,0.3825794458389282,7602.6298828125,0.39094778895378113
19,1,8283.21875,16043.422260246498,0.3859233856201172,7438.556640625,0.39421117305755615
