epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,4411.47509765625,2897.36371798385,0.4482046067714691,4007.546875,0.3252068758010864
1,1,1970.07177734375,2897.144087981675,0.34793713688850403,1957.1871337890625,0.2657472491264343
2,1,1561.020263671875,2895.551987051708,0.3097729980945587,1805.4635009765625,0.2857641279697418
3,1,1399.1805419921875,2895.9667197080516,0.2913612127304077,1678.6474609375,0.252664715051651
4,1,1278.0411376953125,2897.2225482682584,0.27718350291252136,1673.4666748046875,0.2536979913711548
5,1,1224.2164306640625,2896.172423754537,0.2711926996707916,1526.2584228515625,0.23443344235420227
6,1,1187.1971435546875,2895.9634267074625,0.2648825943470001,1618.20361328125,0.255013108253479
7,1,1159.299560546875,2896.7056061098715,0.2624559700489044,1508.248291015625,0.2378210574388504
8,1,1122.629638671875,2896.1165713024293,0.25755083560943604,1408.7152099609375,0.24053128063678741
9,1,1089.447509765625,2896.2444231461855,0.2535039484500885,1415.3802490234375,0.22910690307617188
10,1,1069.2734375,2895.479911592861,0.25117552280426025,1941.4210205078125,0.23938848078250885
11,1,1037.582275390625,2896.2751183306004,0.247701957821846,2084.14013671875,0.2378079891204834
