epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,15188.6962890625,11982.931597726823,15182.2822265625,7698.01953125,7685.26708984375
1,1,8898.2646484375,11974.9329572834,8893.6015625,7268.8095703125,7266.44580078125
2,1,8554.962890625,11972.115468498198,8553.2275390625,6932.15478515625,6930.26123046875
3,1,8139.79052734375,11979.795912374148,8134.810546875,6816.916015625,6827.27392578125
4,1,7971.638671875,11979.884665260639,7973.396484375,6456.4375,6451.66357421875
5,1,7846.02587890625,11995.124154835412,7844.384765625,6582.02294921875,6574.97265625
6,1,7867.009765625,11974.724151589588,7864.22998046875,6451.4501953125,6448.296875
7,1,7676.32666015625,11980.049477915958,7673.11474609375,6198.5830078125,6203.61376953125
8,1,7488.5625,11973.686317056388,7488.11083984375,6119.5751953125,6112.92529296875
9,1,7424.1806640625,11977.022996954216,7424.70947265625,6918.14306640625,6905.0888671875
10,1,7227.04296875,11979.412749225408,7224.134765625,5926.81201171875,5933.17822265625
11,1,7240.33056640625,11974.330494075892,7261.88134765625,6186.1318359375,6185.37353515625
12,1,7078.27197265625,11972.204436291931,7078.48876953125,5948.92236328125,5953.076171875
