epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,54857.19921875,38297.36345536157,54833.06640625,29715.31640625,29726.640625
1,1,38183.71875,38302.32631874002,38170.81640625,28950.4296875,28961.28515625
2,1,37891.5234375,38245.58497092907,37884.4765625,29329.55078125,29333.927734375
3,1,37425.76171875,38309.236761715285,37410.15625,28262.240234375,28292.716796875
4,1,36961.859375,38262.828296118605,36956.63671875,28182.669921875,28274.2421875
5,1,36224.87109375,38264.81149835145,36272.02734375,27775.197265625,27797.25
6,1,35900.07421875,38245.5983950143,35904.24609375,28634.4765625,28744.5078125
7,1,35613.37109375,38233.72073176221,35613.86328125,27620.072265625,27614.431640625
8,1,35052.48828125,38255.10015743022,35043.3203125,26587.556640625,26630.908203125
9,1,34620.4609375,38285.2802218987,34607.1875,26384.693359375,26369.880859375
10,1,34184.69921875,38252.30908591,34167.671875,26408.97265625,26402.08984375
11,1,33690.578125,38270.88897670938,33674.453125,25767.220703125,25763.611328125
12,1,33570.48828125,38290.63510561913,33560.16796875,25636.072265625,25608.78125
13,1,33258.46484375,38242.90238362821,33241.41015625,26893.486328125,26906.185546875
14,1,33029.10546875,38246.29473349635,33020.18359375,25482.462890625,25511.94140625
15,1,33095.828125,38262.38151005983,33079.7578125,25207.869140625,25221.072265625
16,1,32160.435546875,38235.62016958535,32161.146484375,25343.064453125,25328.765625
17,1,31535.76953125,38275.804879053336,31523.3203125,25586.486328125,25587.69140625
