epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,5538.81640625,4002.846364251458,5536.251953125,3504.34521484375,3504.89208984375
1,1,3038.360107421875,4003.629334161228,3036.694580078125,3301.016845703125,3301.93408203125
2,1,2978.662841796875,4001.020113980693,2977.54296875,3159.529296875,3158.716796875
3,1,2761.766357421875,4004.399475145902,2759.54736328125,3088.27978515625,3087.9716796875
4,1,2739.209228515625,4002.8631032463522,2738.610107421875,3117.387451171875,3118.4599609375
5,1,2613.709228515625,3999.697117325901,2613.637939453125,3048.275146484375,3051.318603515625
6,1,2599.518798828125,3999.8724359611906,2599.5234375,2897.769775390625,2896.703857421875
7,1,2507.613037109375,4004.4471815196216,2506.254150390625,2861.22802734375,2862.76953125
8,1,2521.387939453125,4003.615694994463,2522.749267578125,3207.869140625,3206.904296875
9,1,2450.0146484375,3998.264222580437,2449.47216796875,3023.552978515625,3023.71240234375
