epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,11185.5302734375,3100.9877204886275,14689.45705939557,55519.953125,3976.49755859375,18333.50390625
1,1,4234.03564453125,3101.1150661584647,14705.222497192875,21095.638671875,3280.5322265625,15683.5166015625
2,1,3601.27685546875,3101.631338414332,14724.157733391145,17936.009765625,2852.26123046875,13459.732421875
3,1,3508.891357421875,3101.156469071138,14717.346631366672,17515.697265625,2817.301025390625,13302.7197265625
4,1,3365.352783203125,3101.491534763491,14669.582042269161,16772.330078125,2728.3974609375,12935.9248046875
5,1,3294.568359375,3102.767381259048,14704.726764468689,16377.8720703125,2684.48681640625,12799.248046875
6,1,3235.86572265625,3101.234173086235,14663.222620556613,16051.3759765625,2658.530517578125,12581.068359375
7,1,3180.45458984375,3101.0551217342822,14677.9047416991,15778.7314453125,2620.219482421875,12375.7294921875
8,1,3154.229248046875,3101.163493328348,14673.727054443818,15605.4755859375,2618.420166015625,12418.388671875
9,1,3110.529296875,3101.1816608485733,14698.183364942737,15326.87109375,2575.917236328125,12247.783203125
10,1,3077.739501953125,3101.185607741742,14718.263567088386,15122.1240234375,2555.382568359375,12123.2685546875
11,1,3074.0625,3101.2051576274234,14689.227671919652,15131.505859375,2539.31787109375,11915.8017578125
12,1,3041.451904296875,3100.9699604226626,14710.853847988068,14929.5908203125,2544.07275390625,12042.4970703125
