epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,3552.4609375,2139.985070106675,6406.275803785514,12055.90234375,3262.385986328125,11362.8955078125
1,1,1751.96044921875,2137.790700847115,6394.454710324924,5628.029296875,1576.36474609375,5019.96240234375
2,1,1588.514892578125,2138.136601476492,6402.635339418592,5026.55126953125,1337.4835205078125,4075.51708984375
3,1,1394.0611572265625,2140.0857094417183,6414.929690075552,4336.60888671875,1294.4190673828125,3877.09521484375
4,1,1287.5260009765625,2140.2262665501985,6396.883636442621,3962.187255859375,1190.927490234375,3705.521484375
5,1,1241.5191650390625,2135.930565593213,6392.408899400588,3801.539794921875,1360.3436279296875,4065.331787109375
6,1,1158.6552734375,2138.010942928161,6401.783103099596,3510.575439453125,1124.6295166015625,3443.80029296875
7,1,1148.0028076171875,2136.073056416921,6394.115770101628,3492.879638671875,1120.52490234375,3391.308349609375
8,1,1075.5155029296875,2138.729959815256,6399.659708403496,3251.687744140625,1143.4749755859375,3413.461669921875
9,1,1057.8741455078125,2137.9322808015386,6399.869517346866,3198.12744140625,1073.7249755859375,3271.294189453125
10,1,1029.501708984375,2138.2012492799354,6402.412118264653,3109.145263671875,1118.28125,3393.046142578125
11,1,996.2486572265625,2137.5907383300073,6404.914501515435,3002.023193359375,1113.5106201171875,3314.22314453125
12,1,972.3001708984375,2136.7871198482853,6389.106825510632,2923.304931640625,1065.0523681640625,3272.944580078125
13,1,951.6885986328125,2139.74791409878,6415.572848795891,2864.830078125,1072.77392578125,3254.08740234375
14,1,941.1531372070312,2135.6645057124942,6389.451800608215,2838.435791015625,1086.537353515625,3385.66796875
15,1,924.064208984375,2138.9299358607254,6407.157082345152,2781.660888671875,1187.132080078125,3549.981201171875
