epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,11084.3134765625,8941.088485828532,29482.305116190502,38572.359375,12113.3173828125,42822.69921875
1,1,7287.091796875,8949.087536275332,29496.950093472373,24660.33984375,11114.2001953125,38899.40625
2,1,6541.45654296875,8940.546918395541,29487.496592879434,21953.73046875,7992.0751953125,26026.986328125
3,1,5906.21044921875,8945.277025548234,29501.336109143107,19567.193359375,8041.3427734375,27205.0546875
4,1,5499.42041015625,8948.769872253732,29517.419647009574,18131.443359375,7571.0791015625,25268.91015625
5,1,5289.80419921875,8941.156276385233,29490.966600831784,17387.92578125,7092.64990234375,22737.595703125
6,1,5107.6064453125,8939.401417342939,29478.274332783494,16744.119140625,6812.14111328125,22060.904296875
7,1,4794.38232421875,8942.280416697782,29500.307994694504,15550.9091796875,6868.50048828125,21543.396484375
8,1,4709.33984375,8941.407214239187,29490.248729749175,15372.236328125,6768.7626953125,21614.65625
9,1,4642.6201171875,8941.07151747404,29506.054583856352,15116.6748046875,6632.57470703125,21248.88671875
10,1,4394.6005859375,8939.77568060772,29481.691646734344,14182.5625,7173.935546875,23656.8125
11,1,4318.4677734375,8943.037388756817,29499.63697062991,13918.8623046875,6414.21826171875,19998.8515625
12,1,4118.83056640625,8939.535938671872,29504.920470557394,13259.2919921875,6861.04150390625,22533.703125
13,1,4098.1572265625,8940.990946699927,29487.153411396455,13182.9375,7165.13330078125,22288.228515625
14,1,4134.8779296875,8944.320310552228,29487.649253081112,13324.638671875,7824.74853515625,26356.72265625
