epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2612.279296875,2125.7366135623824,6453.683870438504,7818.109375,2570.4736328125,7836.04296875
1,1,1493.3514404296875,2125.3501605279926,6451.310632984156,4552.447265625,1965.4078369140625,5996.5283203125
2,1,1293.333740234375,2125.7535615609786,6450.840602706193,3942.4521484375,1906.408935546875,5818.65380859375
3,1,1138.6923828125,2125.620719820983,6449.130516201687,3470.88427734375,1381.998291015625,4199.220703125
4,1,1003.0615844726562,2125.513259873768,6450.994383335585,3057.11181640625,1899.6591796875,5799.26220703125
5,1,918.9628295898438,2125.551791954002,6451.571860341673,2799.02197265625,1186.067626953125,3609.51904296875
6,1,833.7445678710938,2126.2334946263572,6456.846364317824,2538.146240234375,1142.223388671875,3472.1376953125
7,1,792.4778442382812,2126.4423193622993,6452.495765158056,2412.991943359375,1289.1734619140625,3921.239990234375
8,1,727.1987915039062,2125.9804509326286,6450.849611023816,2214.580322265625,1284.7510986328125,3916.43212890625
9,1,701.9865112304688,2125.5210415139754,6448.325699205067,2136.97265625,2063.1064453125,6270.66259765625
