epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,13.121,2.1430295298489095,0.19435407819117143,1434.575163407294,1353.2484942396964,0.5336917021452731,1508.8127606300816,1445.593172450853,0.004,0.6897199528918023,0.5401753853056294,494.1985921297589,526.9876747131348,0.6710243621791154,821.0681215922039,906.866631640319,0.0,1.0,0.3678794411714424,867.1218765638782,850.4704545454546,0.7926898092830221,nan,1114.5663726260896,1.7686666666666666,1.090811586177148,0.3700898782660211,857.898031269923,836.26875,0.7664173665190235,1414.7858753836033,1114.2663933721437,4739.248046875,740.4642125653249,2174.439918405248,16316.73046875,5127.66064453125,18614.087890625
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.36833333333333335,0.9985934121434332,0.4235139986521514,712.6083187498875,771.4368362426758,0.7984347767936044,1114.1653915246593,941.5680887701933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,801.7197875976562,740.4929627020937,2176.657954792765,2572.97900390625,2293.73193359375,8183.7568359375
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2.897,1.3076609989355354,0.33252118098722017,920.916882236174,1002.5248634338379,0.7664283631552313,1209.3366300632529,1071.0256610788454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,779.9613647460938,740.4699805115765,2174.3404139407453,2508.46728515625,805.2015380859375,2618.9580078125
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.5263333333333335,1.4699029305456563,0.2947994660050186,1031.7139067412083,1107.7468338012695,0.7218092888909818,1270.749742981621,1146.206271359956,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,766.1090087890625,740.4610744198499,2173.9014168611875,2455.688232421875,693.20263671875,2093.361328125
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.539666666666666,1.5501918645298383,0.28113993780727237,1087.8076484785731,1215.508023071289,0.6810713247408936,1304.3938825192702,1196.861930575542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,740.7160034179688,740.4788488982238,2172.5878402375724,2362.309326171875,779.5881958007812,2365.075439453125
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.473333333333333,1.593093783136436,0.2716461209235304,1121.6870054849408,1248.1680969238282,0.6627972763792259,1337.9761870456116,1222.309904823249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736.1253662109375,740.4767506334645,2174.1261710422855,2353.038818359375,877.0542602539062,2710.78759765625
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.214,1.452026377336306,0.2985482546753328,1013.5723963499628,1118.1741424560546,0.7303051329179908,1224.0869645290034,1123.7677608880388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,723.5576171875,740.586992651782,2175.903174324638,2303.580810546875,632.156005859375,1881.1298828125
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.296333333333333,1.4576112436382378,0.2974089770709333,1026.106516763703,1122.9438598632812,0.7254925555892932,1253.7238639381317,1136.2357888394736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,701.5269775390625,740.4836427438331,2176.30760707258,2226.039794921875,648.2321166992188,1945.6439208984375
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.149333333333334,1.4589830448594638,0.300124560107311,1005.5956640505066,1124.929672796076,0.7246707399088412,1229.2099828819987,1114.4280861755983,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,691.8255615234375,740.5153178264145,2175.34553992325,2194.634521484375,598.8026733398438,1795.9791259765625
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.129,1.426280319060199,0.3052589624989979,1000.8367471781814,1112.8306228637693,0.7289701214093105,1216.703856114408,1117.546418097278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,716.1605224609375,740.465925253946,2176.1077516996947,2285.0458984375,597.0980834960938,1799.2281494140625
