,prefix,cityname,io_length,pred_horiz,scale,CSR_MP_no_thresh_mean,CSR_PM_no_thresh_frac_mean,CSR_PM_no_thresh_mean
,london-4-1-45-,London,4,1,45,1284.4821805880829,1.0691552633006787,1498.6947772502274
,london-4-2-45-,London,4,2,45,1303.654591516993,1.0881124849813684,1474.6342551473556
,london-4-3-45-,London,4,3,45,1287.3769707750885,1.0791299854349221,1507.972819382369
,london-4-4-45-,London,4,4,45,1299.5205077124303,1.0750788354422856,1503.2006716025408
,london-4-5-45-,London,4,5,45,1357.861616569524,1.0719973892849894,1500.2816183755585
,london-4-6-45-,London,4,6,45,1256.010489269627,1.0817090367631974,1528.9592043223993
,london-4-7-45-,London,4,7,45,1263.4828844180286,1.0537702422059394,1496.1164498573712
,london-4-8-45-,London,4,8,45,1253.7806949977687,1.0542776710482644,1474.9246207842505
,london-4-1-25-,LonDON,4,1,25,1206.370036083747,1.071087718885534,1417.711144316782
,london-4-1-55-,LonDON,4,1,55,2333.510413888319,1.1935479267119409,2987.9846592287167
,london-4-1-85-,LonDON,4,1,85,2326.7012192180223,1.1529615925331176,3049.300317357644
,london-4-1-115-,LonDON,4,1,115,2277.739003697913,1.1659526555325086,3011.2167730467804
,london-4-1-145-,LonDON,4,1,145,2491.685251784836,1.127880759976902,3236.3815643248267
,london-4-1-175-,LonDON,4,1,175,2461.6665112339415,1.1087230737026907,3200.230717856348
,london-4-1-205-,LonDON,4,1,205,2665.9011529980394,1.106082893130016,3276.707887619586
,london-4-2-75-,London,4,2,75,2247.0988506148537,1.1700416177651545,3028.170536057061
,london-4-3-75-,London,4,3,75,2253.7186987331957,1.1998721456775192,3073.0736731561515
,london-4-4-75-,London,4,4,75,2378.549044428332,1.199458696053931,3006.1682116530346
,london-4-5-75-,London,4,5,75,2344.4427769673744,1.2065435617209939,3036.193470838973
,london-4-6-75-,London,4,6,75,2297.3238176280124,1.1846819498264407,3049.439711863378
,london-4-7-75-,London,4,7,75,2346.3256729936134,1.1807276987237565,3091.81615249053
,london-4-8-75-,London,4,8,75,2288.520663659838,1.1833123019851766,3102.451774496536
,london-1-1-45-,London,1,1,45,932.7206063965573,1.1195599678351777,1045.834445927904
,london-1-1-75-,London,1,1,75,1648.31020552001,1.297925448710297,1869.237189117009
,london-2-1-45-,London,2,1,45,1061.6729992173293,1.0927483216635885,1243.4530975594985
,london-2-1-75-,London,2,1,75,1874.6089136121511,1.2357112212166064,2352.1274143742307
,london-3-1-45-,London,3,1,45,1214.4057466689305,1.0812895822956987,1369.7026890620584
,london-3-1-75-,London,3,1,75,2091.133456502388,1.2329867470298914,2756.5585003232063
,london-4-1-45-,London,4,1,45,1282.5827832913778,1.072421000906717,1485.7812929848694
,london-4-1-75-,London,4,1,75,2230.253689779768,1.1686476752615167,3021.467782646447
,london-5-1-45-,London,5,1,45,1337.6395598988058,1.0789520581055438,1578.3832047501717
,london-5-1-75-,London,5,1,75,2446.0640903740423,1.1353398899110314,3225.9910621997933
,london-6-1-45-,London,6,1,45,1384.8682616821636,1.056406387396606,1607.8908708914971
,london-6-1-75-,London,6,1,75,2451.444178663343,1.1223021415656995,3382.5924765523932
,london-7-1-45-,London,7,1,45,1424.8882454366124,1.0716343591176787,1694.1440895407802
,london-7-1-75-,London,7,1,75,2739.738474702621,1.1153706865690656,3520.1548680618744
,london-8-1-45-,London,8,1,45,1505.6940296158662,1.0548324075851774,1735.9131889524274
,london-8-1-75-,London,8,1,75,2835.561756372799,1.1000832845615822,3581.0683222264984
,london-9-1-45-,London,9,1,45,1508.80071186604,1.0537718889801329,1776.3123682930784
,london-9-1-75-,London,9,1,75,3001.391129650527,1.0861803489859638,3716.1213481328723
,london-10-1-45-,London,10,1,45,1535.8609493066444,1.055063857710375,1788.080557188913
,london-10-1-75-,London,10,1,75,3026.9719710488375,1.0965302645465957,3793.7917148010783
,london-11-1-45-,London,11,1,45,1670.557395216603,1.0344471741306718,1790.9008170630334
,london-11-1-75-,London,11,1,75,3968.550513508265,1.0914443977623747,3836.1017131490275
,london-12-1-45-,London,12,1,45,1593.6559660893197,1.0471935083223711,1858.0849881989095
,london-12-1-75-,London,12,1,75,3390.4653228116617,1.1000452507632925,3890.125709536166
,london-13-1-45-,London,13,1,45,1641.5030740057853,1.0319403584441813,1878.8680046314164
,london-13-1-75-,London,13,1,75,3260.6719583719796,1.076932221159595,3971.2082926829266
,london-14-1-45-,London,14,1,45,1680.029644571555,1.040405651544856,1915.3100615597864
,london-14-1-75-,London,14,1,75,3478.1717205614827,1.079503402092007,3988.4354930493455
,london-15-1-45-,London,15,1,45,1828.9578795703374,1.0433285822313962,1938.10887571562
,london-15-1-75-,London,15,1,75,4347.949584228239,1.0581495614621488,4032.3013718118077
,london-16-1-45-,London,16,1,45,2192.379793061473,1.013573688170163,1932.5775435883872
,london-16-1-75-,London,16,1,75,4073.5545592702983,1.0616786910296008,4125.228268839104
,london-17-1-45-,London,17,1,45,2180.6300462370796,1.0409072987344534,1985.0135327925652
,london-17-1-75-,London,17,1,75,4405.589956972421,1.0369760810863862,4097.884870833673
,london-4-1-25-,London,4,1,25,1200.5316028295088,1.0834137579350653,1437.1129611689676
,london-4-1-35-,London,4,1,35,1242.782119950469,1.0711280447866656,1431.7902004724124
,london-4-1-45-,London,4,1,45,1267.3530094277296,1.0657334325508463,1476.5206429882414
,london-4-1-55-,London,4,1,55,2254.452370771088,1.1951488329833477,2991.621473259334
,london-4-1-65-,London,4,1,65,2249.134795201713,1.1742651211592907,3007.993694676852
,london-4-1-75-,London,4,1,75,2297.6319265548955,1.167957778988392,3019.1524348353205
,london-4-1-85-,London,4,1,85,2236.4486427238335,1.1911282681404072,3041.4366755685037
,london-4-1-25-,London,4,1,25,1219.5167503362063,1.091654783307373,1420.1015269491354
