epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,10574.08984375,7615.095125208855,30563.882706650464,45485.6875,8231.419921875,35163.76953125
1,1,7781.38134765625,7616.479214149958,30522.087265771417,33602.2890625,6335.70068359375,27108.716796875
2,1,6349.640625,7624.202658009607,30594.7255533596,26797.048828125,5642.533203125,23771.89453125
3,1,5669.28466796875,7618.244451357561,30481.856634342526,23612.521484375,5501.96826171875,22967.314453125
4,1,5339.0693359375,7617.929976848371,30564.19882693328,22001.40625,5243.068359375,21953.21484375
5,1,5100.11083984375,7622.188663596492,30604.604779535995,20923.173828125,4953.75927734375,19877.91796875
6,1,4963.265625,7628.890088314537,30550.7220221501,20347.12109375,4844.0703125,20024.814453125
7,1,4724.08056640625,7618.800311654136,30517.053123901074,19262.287109375,4837.267578125,19109.41015625
8,1,4623.69091796875,7620.409790392649,30585.614366206963,18783.8515625,4503.15087890625,18475.69921875
9,1,4461.70068359375,7615.625643629908,30522.32283923569,18091.802734375,4569.86181640625,19047.109375
