epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,2643.90478515625,1162.084048109661,3419.543286625414,9031.3759765625,1594.5228271484375,5340.8076171875
1,1,1163.021484375,1162.7215245595653,3421.6023824000977,3686.36376953125,1061.7451171875,3464.126953125
2,1,1070.8511962890625,1163.4226105682178,3420.167753075411,3361.1171875,823.8106689453125,2466.46337890625
3,1,979.1561279296875,1165.5533375458951,3420.5086826516545,3023.65576171875,836.1266479492188,2473.967529296875
4,1,888.7586059570312,1161.0246948282097,3418.90314572136,2707.08642578125,748.7775268554688,2224.06201171875
5,1,858.0142211914062,1164.222905832465,3431.1675647987954,2602.37158203125,751.86328125,2205.5322265625
6,1,825.111328125,1164.6605460435117,3425.7155929912174,2495.854248046875,878.9481811523438,2595.570556640625
7,1,797.8287963867188,1162.4066217052514,3421.356554750724,2403.6298828125,734.4797973632812,2205.549072265625
8,1,782.3959350585938,1163.4203560774115,3427.682864439646,2350.972412109375,834.6177368164062,2596.853759765625
9,1,747.90185546875,1162.9610652188194,3421.8696865205466,2235.738525390625,876.9873657226562,2828.425537109375
10,1,731.6800537109375,1162.179775242124,3419.125242992647,2180.269775390625,708.0842895507812,2112.0244140625
11,1,726.2054443359375,1164.7861699841599,3425.1241967082856,2175.39794921875,802.84375,2324.433349609375
12,1,701.3268432617188,1162.7521073390196,3421.8131831209025,2086.91162109375,704.9284057617188,2105.40283203125
13,1,704.0414428710938,1166.2412795204527,3432.3649125848715,2104.559326171875,703.5960083007812,2129.1015625
14,1,674.7761840820312,1162.1898558106757,3418.0559211203345,2002.58544921875,796.5127563476562,2507.783203125
15,1,674.3980102539062,1161.6688363572632,3418.035113191772,2010.9345703125,685.1326904296875,2015.69384765625
16,1,665.8326416015625,1164.9659174708427,3429.5590381548964,1982.7042236328125,758.3117065429688,2393.602294921875
17,1,649.94873046875,1163.0506712749905,3422.263178336928,1930.150634765625,697.1982421875,2042.7615966796875
18,1,643.1480102539062,1162.618527133428,3419.7864774857885,1910.349609375,761.8571166992188,2402.603271484375
19,1,634.166259765625,1161.911264159581,3418.047024689265,1879.2005615234375,699.5283813476562,2140.898193359375
20,1,632.336181640625,1161.9130657231522,3417.630257991476,1870.82421875,703.1153564453125,2075.3037109375
