epoch,CSR_train_data_DL_epoch_end,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,1,16404.44140625,9221.237561015956,31285.16481309009,73927.0625,12576.900390625,59369.47265625
1,1,12065.9794921875,9231.520461499998,31307.476187148568,53925.0234375,12174.5615234375,57758.58203125
2,1,11292.3154296875,9225.74742629535,31273.258875435364,49647.1875,8859.58203125,41489.33984375
3,1,10734.9501953125,9221.157537907531,31275.402255529018,46621.76171875,10147.0927734375,47724.08203125
4,1,10508.7138671875,9230.76350745597,31330.16683856031,45626.4765625,10422.4599609375,49449.21875
5,1,10269.4462890625,9245.296212102901,31435.36026382731,44405.7421875,7406.49365234375,34682.296875
6,1,9491.1201171875,9227.33833291906,31376.963776351917,39639.5390625,5251.77587890625,23961.25
7,1,9094.51171875,9224.456984137896,31399.282190795908,37360.609375,6186.6435546875,27929.4375
8,1,9259.482421875,9220.726429112607,31312.197433533,38905.1875,6484.65478515625,29115.560546875
9,1,8838.4775390625,9224.122243510912,31287.49557279204,36544.32421875,6824.4765625,31915.849609375
10,1,8567.583984375,9235.914123158514,31376.739271128015,35553.9140625,4829.03271484375,21734.26171875
11,1,9299.0380859375,9218.648652377515,31227.898348345978,38590.64453125,5077.865234375,23027.236328125
12,1,9201.3291015625,9226.003165535913,31319.790787188213,38623.94921875,8830.6220703125,41741.828125
13,1,9087.5302734375,9236.872615561797,31342.950164790764,37653.9765625,7178.2607421875,33669.3203125
14,1,8817.3740234375,9221.918332952486,31327.824887589086,35725.2578125,7906.46826171875,36657.2734375
15,1,9401.8681640625,9225.875662811206,31324.622908236677,39212.0390625,6234.6572265625,28865.931640625
