epoch,CSR_train_data_DL,loss,naive-model,non_zero_mape,val_loss,val_non_zero_mape
0,1,15203.8681640625,11046.662626666666,0.4331068694591522,8517.2177734375,0.3835975229740143
1,1,9936.9208984375,11046.662626666666,0.3606787919998169,8232.5,0.35633644461631775
2,1,9675.8251953125,11046.662626666668,0.3584611415863037,8230.1640625,0.3731967806816101
3,1,9431.7470703125,11046.662626666668,0.3543719947338104,7914.134765625,0.3715862035751343
4,1,9165.6220703125,11046.662626666666,0.3496183454990387,7984.8349609375,0.3696960210800171
5,1,9028.44140625,11046.662626666666,0.35079169273376465,7501.525390625,0.3613366186618805
6,1,8775.5625,11046.662626666668,0.34484434127807617,7470.9345703125,0.3530372381210327
7,1,8650.0771484375,11046.662626666668,0.3449236750602722,7454.94384765625,0.3563399314880371
8,1,8507.275390625,11046.662626666666,0.342591792345047,7406.1943359375,0.3869369328022003
9,1,8408.732421875,11046.662626666666,0.33854377269744873,7508.28759765625,0.34604907035827637
10,1,8333.5419921875,11046.662626666666,0.3404933512210846,7476.1181640625,0.3555316925048828
11,1,8151.84326171875,11046.662626666668,0.33574652671813965,7636.955078125,0.38086676597595215
