epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,15306.5400390625,9364.174852502176,15300.4208984375,7598.3544921875,7596.4609375
1,1,8566.2470703125,9362.544224914674,8564.7978515625,6931.6279296875,6931.1015625
2,1,8283.591796875,9359.020236744023,8282.52734375,6607.07275390625,6602.515625
3,1,7938.373046875,9370.51025160597,7939.29150390625,6431.53271484375,6436.58984375
4,1,7785.15234375,9350.959200988582,7783.26611328125,6147.08251953125,6147.48193359375
5,1,7761.634765625,9357.481975204077,7759.962890625,6721.13671875,6718.7060546875
6,1,7882.58203125,9356.22419922336,7881.45556640625,6120.4287109375,6116.76416015625
7,1,7604.916015625,9356.089130831686,7604.119140625,6081.41943359375,6079.775390625
8,1,7540.224609375,9354.764373207765,7541.869140625,6084.650390625,6087.87451171875
9,1,7483.46484375,9366.346368755629,7483.451171875,5890.65966796875,5903.10205078125
10,1,7570.7470703125,9355.805335093517,7568.1474609375,6081.173828125,6078.31982421875
11,1,7359.37353515625,9359.041455229602,7360.53173828125,5928.97412109375,5934.50927734375
