epoch,CSR_train_data_DL,loss,naive-model,non_zero_mse,val_loss,val_non_zero_mse
0,1,39858.99609375,24098.861660766102,39838.30078125,17448.314453125,17487.66015625
1,1,20902.009765625,24096.93204358218,20894.1171875,16697.068359375,16682.71484375
2,1,19791.119140625,24091.212247761916,19790.591796875,17825.4140625,17826.48046875
3,1,19454.546875,24098.772258407764,19450.3515625,15656.69921875,15643.736328125
4,1,18934.484375,24089.165043092144,18926.7109375,16149.140625,16150.4375
5,1,18733.0859375,24098.770703508362,18730.091796875,14833.986328125,14824.8408203125
6,1,18280.294921875,24107.52096696783,18277.306640625,16917.779296875,16921.671875
7,1,17917.845703125,24096.342859023323,17917.107421875,14480.625,14474.6923828125
8,1,17597.677734375,24099.916016246236,17599.708984375,14276.974609375,14278.427734375
9,1,17270.64453125,24097.460223880087,17272.365234375,14483.5322265625,14468.0966796875
10,1,17224.935546875,24096.910435103753,17224.580078125,14168.33203125,14176.5986328125
11,1,16884.22265625,24097.24010711407,16880.353515625,13874.173828125,13880.8125
12,1,16782.142578125,24099.74090893117,16780.03125,15163.263671875,15161.6630859375
13,1,16492.435546875,24100.776130035618,16491.771484375,14652.771484375,14643.0927734375
